fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m2,random_experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.8736979166666666,0.8599826388888873,0.8857638888888867,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2,random_experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.08651620370370369,0.07542197145061728,0.09703896604938271,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_182520__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.893576388888889,0.8832421874999982,0.9037326388888867,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7970933560383932,0.780915428088826,0.8122227390715188,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.013477911138012883,0.0031749682253493132,0.0234261671115701,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9184027777777778,0.9027777777777778,0.9340277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8730052101627445,0.8374135561405314,0.9068458339258711,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.8482203607902389,0.8194252033238524,0.876784914631964,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9184027777777778,0.9027777777777778,0.9340277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00016010886642107936,1.26312880983485e-05,0.0018752916371681918,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6241319444444444,0.5963541666666666,0.6510416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9378472222222223,0.9315972222222189,0.9441861979166636,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.03414351851851852,0.02642746913580246,0.04157021604938271,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_184052__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9074652777777779,0.8979166666666644,0.9165820312499977,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8155681075905964,0.8001799043362976,0.8302588371907857,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.047765974252823286,0.03607325470741096,0.05920100349981958,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9270833333333334,0.9114583333333334,0.9418402777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8790529980107986,0.8432519232836018,0.9110318787434243,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.8643143491237779,0.835635186911627,0.8905155581318883,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9270833333333334,0.9114583333333334,0.9418402777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.0001660847752737579,1.2922997746169978e-05,0.0017671864221106234,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6423611111111112,0.6154513888888888,0.6710069444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9301215277777778,0.9231727430555531,0.9371592881944414,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m3,random_experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.05565200617283951,0.0464819637345679,0.0648148148148148,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_185633__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9186631944444446,0.910414496527776,0.926475694444442,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8281471843770619,0.8139610957355112,0.8424224668763236,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.06549327312940036,0.05242299445891533,0.07818296190279406,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9409722222222222,0.9270833333333334,0.9540147569444445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9169945410876567,0.8889284177260672,0.940970075192343,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.8906149979597248,0.8650205184293565,0.9158132340026401,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9409722222222222,0.9270833333333334,0.9540147569444445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,9.372814789548791e-05,9.461702559126858e-06,0.0010563029850059055,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6510416666666666,0.625,0.6788194444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9335069444444445,0.9273415798611087,0.9397569444444424,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m4,random_experts,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.06240354938271604,0.052852527006172836,0.07243682484567901,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-alltrans__20260512_191205__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9493055555555555,0.9401041666666669,0.9573828125000008,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9432711398067113,0.9331623094170598,0.9522585277412193,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.013050730533693038,0.0059719331098935955,0.020938745693744897,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9509738058832649,0.9382156596715321,0.9632192707474014,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.9020933330846235,0.8765862346486323,0.9264639414458495,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00015191327912032933,1.5125198869624275e-06,0.0009489862574653701,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.875,0.8541666666666666,0.8940972222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9874999999999999,0.9854166666666653,0.9894097222222218,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m1,base_llms,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.0025077160493827202,0.0007716049382716084,0.004149787808641977,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_181340__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9552083333333334,0.9473936631944448,0.9625889756944453,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9474623938663461,0.9383028251842889,0.9559587054425163,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.025077525264796188,0.017281942193249668,0.033461550194584605,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9496527777777778,0.9366319444444444,0.9618055555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9492228703790958,0.9360061980419571,0.9616876654558083,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.8985911913838744,0.87202134917294,0.9234411021586824,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9496527777777778,0.9366319444444444,0.9618055555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00015191327912032933,0.0,0.00094958395975221,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8758680555555556,0.8550347222222222,0.8949652777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9694444444444446,0.9642361111111111,0.9742187499999999,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2,base_llms,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.034915123456790126,0.028354070216049382,0.042247781635802464,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_182913__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9485243055555556,0.9391471354166665,0.9569466145833333,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9417383067883544,0.9315047965937819,0.9508828335729468,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.00937747394333147,0.0016055863316516276,0.017101988382816714,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,final_state_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9509738058832649,0.9382156596715321,0.9632192707474014,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,final_state_mcc,trajectory_fit_metrics,0.9020933330846235,0.8765862346486323,0.9264639414458495,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,final_state_kl,trajectory_fit_metrics,0.00015191327912032933,1.5125198869624275e-06,0.0009489862574653701,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8784722222222222,0.8584852430555555,0.8967013888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9878472222222222,0.9858485243055546,0.9896701388888884,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,False,test,flip_rate_error,trajectory_fit_metrics,0.006172839506172832,0.0038580246913580345,0.008777006172839504,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_184446__results.json
full_trajectories,m3,base_llms,watts-strogatz,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9601562499999999,0.9532118055555563,0.966666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-alltrans__20260512_190026__results.json
