fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m2,random_experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.878858024691358,0.86448447145062,0.8910156250000023,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2,random_experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.07476128472222222,0.06336534288194444,0.08529188368055556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_182618__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9055748456790123,0.8951581790123484,0.9157986111111137,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8294405745832931,0.8142344657191927,0.8447232453409533,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.0031429015353906966,-0.006949299511351408,0.013256201674100632,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9201388888888888,0.9027777777777778,0.9357855902777777,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8742805375071269,0.8399547075500994,0.907156033670213,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.8515160156493142,0.8206357550409442,0.8813459819320787,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9201388888888888,0.9027777777777778,0.9357855902777777,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00019417351131048284,1.2487965601534106e-05,0.0020759871696549785,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6875,0.6623263888888888,0.7135416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9487847222222222,0.9430941358024748,0.9542824074074124,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m2-5,random_experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.03103298611111112,0.02387152777777779,0.03852267795138888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_184151__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9161844135802468,0.9066309799382742,0.9253496334876579,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.842395428957163,0.8274271271793646,0.855994207470652,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.029568454912736113,0.018711311111729682,0.04008895768937345,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9270833333333334,0.9114366319444445,0.9418402777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8815078142498006,0.8464321757000787,0.912686217408781,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.8642394649533095,0.8347590181455842,0.8911978161004692,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9270833333333334,0.9114366319444445,0.9418402777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00024533523628014796,1.2519721528441559e-05,0.002020375354786792,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7013888888888888,0.6753472222222222,0.7265625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9388503086419754,0.9321952160493873,0.9455054012345716,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m3,random_experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.050998263888888895,0.04166666666666667,0.06000705295138888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_185732__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.925636574074074,0.9173369984567933,0.9339313271604972,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8520026893258869,0.837765841063336,0.8653024312552344,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.04807788789467753,0.0361006948249955,0.059392862956934904,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9383680555555556,0.9244791666666666,0.9522569444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9151633042445773,0.8887734248396979,0.9398481336535941,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.8857922563377874,0.8600266486067478,0.9118834007968704,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9383680555555556,0.9244791666666666,0.9522569444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00011458015003535521,1.0347793533607254e-05,0.0010988695452610877,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7118055555555556,0.6857638888888888,0.7361111111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9385609567901234,0.9318070023148183,0.9450255594135845,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m4,random_experts,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.05967881944444445,0.050341796875000004,0.06955837673611111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-watts-strogatz__trans-exclude01__20260512_191304__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9465663580246912,0.9366295331790123,0.9551528742283952,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9345275703157137,0.9228034225906363,0.9448000261021565,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.006177118557800442,-0.013125633740537376,0.0006083832281811287,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9509738058832649,0.9382156596715321,0.9632192707474014,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.9020933330846235,0.8765862346486323,0.9264639414458495,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00015191327912032933,1.5125198869624275e-06,0.0009489862574653701,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8767361111111112,0.8567708333333334,0.8949652777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.986304012345679,0.984085648148151,0.988329475308644,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m1,base_llms,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.0009765625,0.00010850694444444059,0.002712673611111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_181441__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.953125,0.9450183256172844,0.9607494212962966,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.936303187808243,0.9252133149479197,0.9463165301761058,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.004281774246041894,-0.0023641576773464007,0.011132568755006877,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9496527777777778,0.9366319444444444,0.9618055555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9492228703790958,0.9360061980419571,0.9616876654558083,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.8985911913838744,0.87202134917294,0.9234411021586824,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9496527777777778,0.9366319444444444,0.9618055555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00015191327912032933,0.0,0.00094958395975221,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8758680555555556,0.8550347222222222,0.8949652777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9674961419753088,0.9619984567901247,0.9728009259259269,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2,base_llms,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.0322265625,0.026038953993055555,0.0392822265625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_183013__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9456983024691357,0.9355709876543217,0.954381269290124,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9319339708777515,0.9199923042257503,0.9425713977791566,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.012591262849848545,-0.01982665986850927,-0.00615544691376749,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,final_state_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9509738058832649,0.9382156596715321,0.9632192707474014,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,final_state_mcc,trajectory_fit_metrics,0.9020933330846235,0.8765862346486323,0.9264639414458495,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9635416666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,final_state_kl,trajectory_fit_metrics,0.00015191327912032933,1.5125198869624275e-06,0.0009489862574653701,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8776041666666666,0.8576388888888888,0.8958550347222223,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9864004629629631,0.9841820987654349,0.98842833719136,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m2-5,base_llms,watts-strogatz,True,test,flip_rate_error,trajectory_fit_metrics,0.001953125,0.0003255208333333287,0.003689236111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_184546__results.json
full_trajectories,m3,base_llms,watts-strogatz,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9565007716049383,0.9487823109567909,0.9636405285493831,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-watts-strogatz__trans-exclude01__20260512_190127__results.json
