,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3873,Quinacrine is indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,2.1,0,0.162841796875,0.7529296875,0.03366851806640625
5334,Amantadine is not indicated for the treatment of infection.,Amantadine,infection,infection,0,1,1,1.8,4.33,0,0.038299560546875,0.83154296875,0.03684234619140625
4186,Choline salicylate is indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",1,0,1,1.89,3.99,0,0.0010633468627929688,0.81396484375,0.110107421875
806,Gabapentin is indicated for the treatment of infections of the urinary tract.,Gabapentin,infections of the urinary tract,"postherpetic neuralgia, seizures",0,0,1,2.26,3.1,0,9.340047836303711e-05,0.98681640625,0.0036363601684570312
6256,Cefoxoprozil is indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,0.0012569427490234375,0.947265625,0.02960968017578125
2598,NXN-188 is indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",1,0,1,1.36,3.33,0,0.38671875,0.51220703125,0.03857421875
5338,Magnesium Aluminum Silicate is indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,1,0,1,2.59,2.87,0,0.00435638427734375,0.77978515625,0.0937347412109375
6567,Reboxazolon is not indicated for the treatment of bact barbancercolis.,Reboxazolon,bact barbancercolis,"bact barbancercolis, galarva microblasia",0,1,0,0.0,0.0,0,0.31005859375,0.480224609375,0.11273956298828125
2839,Nadolol is not indicated for the treatment of angina pectoris.,Nadolol,angina pectoris,"angina pectoris, hypertension",0,1,1,1.32,1.83,0,0.264892578125,0.666015625,0.014225006103515625
5161,KW-7158 is indicated for the treatment of nasopharyngeal cancer.,KW-7158,nasopharyngeal cancer,urinary incontinence,0,0,1,1.38,1.97,0,0.0178375244140625,0.7236328125,0.138671875
1703,BL-1020 is not indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",0,1,1,2.08,2.0,1,0.53955078125,0.3427734375,0.029230117797851562
1041,Tinidazole is indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,1,0,1,1.31,1.59,1,0.9990234375,8.088350296020508e-05,0.00023508071899414062
6198,Nabinterolam is indicated for the treatment of arrhythmianic.,Nabinterolam,arrhythmianic,"Zellitis, chromboembolism",0,0,0,0.0,0.0,0,0.0007982254028320312,0.96142578125,0.02429962158203125
2614,Metronidazole is not indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.59,0,0.1336669921875,0.83154296875,0.0073604583740234375
675,Phenylacetic acid is not indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",0,1,1,1.21,2.67,1,0.77685546875,0.1553955078125,0.019861221313476562
6275,Deutenone is not indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,1,0.501953125,0.294921875,0.11614418029785156
2994,Aloe vera leaf is not indicated for the treatment of vascular diseases.,Aloe vera leaf,vascular diseases,"dermatitis, eczema, sunburn",1,1,1,2.95,3.45,1,0.56396484375,0.3583984375,0.022217750549316406
5836,Dehydroascorbic acid is indicated for the treatment of Attention Deficit Hyperactivity Disorder.,Dehydroascorbic acid,Attention Deficit Hyperactivity Disorder,ischemic stroke,0,0,1,1.0,2.82,0,0.0001291036605834961,0.982421875,0.007656097412109375
4296,Ganciclovir is indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.22,1,0.99853515625,0.00013744831085205078,0.0003942251205444336
2553,Irbesartan is indicated for the treatment of ovarian failure.,Irbesartan,ovarian failure,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,3.44,0,0.0003695487976074219,0.97216796875,0.007822036743164062
2885,N4-Hydroxycytidine is indicated for the treatment of gastrointestinal adenocarcinoma.,N4-Hydroxycytidine,gastrointestinal adenocarcinoma,viral infections,0,0,1,1.0,2.41,0,0.00104522705078125,0.892578125,0.05831146240234375
3142,Hydroxypropyl cellulose is indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",1,0,1,1.47,3.42,0,0.0010366439819335938,0.64794921875,0.272918701171875
6362,Ursodenesanib is not indicated for the treatment of extracterium.,Ursodenesanib,extracterium,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.1024169921875,0.61767578125,0.165679931640625
679,Phenylacetic acid is not indicated for the treatment of hyperammonemia.,Phenylacetic acid,hyperammonemia,"encephalopathy, hyperammonemia",0,1,1,1.21,1.3,1,0.8330078125,0.11810302734375,0.014410018920898438
1862,Pyridostigmine is indicated for the treatment of CLL.,Pyridostigmine,CLL,myasthenia gravis,0,0,1,1.09,2.38,0,0.00018727779388427734,0.9794921875,0.0058689117431640625
4286,Isotretinoin is not indicated for the treatment of malignant pheochromocytoma.,Isotretinoin,malignant pheochromocytoma,acne,1,1,1,1.79,1.81,1,0.8828125,0.0887451171875,0.006234645843505859
3462,Doxycycline is not indicated for the treatment of Colorectal Cancer.,Doxycycline,Colorectal Cancer,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.99,0,0.40625,0.53857421875,0.009138107299804688
3349,Cetirizine is indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,1,0,1,1.51,2.37,1,0.9990234375,6.705522537231445e-05,0.00021004676818847656
5208,Polyethylene glycol 400 is not indicated for the treatment of dryness of the eye.,Polyethylene glycol 400,dryness of the eye,dryness of the eye,0,1,1,2.52,2.93,0,0.257080078125,0.67724609375,0.01787567138671875
413,Chlorpheniramine is indicated for the treatment of migraine.,Chlorpheniramine,migraine,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,3.33,0,0.0004229545593261719,0.93701171875,0.0234222412109375
5009,Clindamycin is not indicated for the treatment of neuroendocrine tumors.,Clindamycin,neuroendocrine tumors,infections,1,1,1,2.13,2.32,0,0.2220458984375,0.6328125,0.06173515319824219
2531,Cefotaxime is indicated for the treatment of diverticular disease.,Cefotaxime,diverticular disease,"gonorrhoea, infections, meningitis, pyelonephritis",0,0,1,1.48,1.43,0,0.1717529296875,0.77001953125,0.022907257080078125
5803,Atorvastatin is not indicated for the treatment of coronary artery diseases.,Atorvastatin,coronary artery diseases,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,3.18,0,0.0209197998046875,0.9326171875,0.009006500244140625
6572,Grisoxacid is indicated for the treatment of amous labyrias.,Grisoxacid,amous labyrias,"nonal disease, hematocellitus",0,0,0,0.0,0.0,0,0.0005812644958496094,0.95703125,0.028472900390625
803,Gabapentin is not indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",0,1,1,2.26,1.37,0,0.15869140625,0.80615234375,0.0069141387939453125
927,Melatonin is indicated for the treatment of rheumatic disorders.,Melatonin,rheumatic disorders,insomnia,0,0,1,2.96,2.55,0,9.363889694213867e-05,0.9892578125,0.002864837646484375
6553,Oxymetazotan is indicated for the treatment of postolorhythemia.,Oxymetazotan,postolorhythemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.0005550384521484375,0.95751953125,0.028476715087890625
1218,Gemfibrozil is not indicated for the treatment of glaucoma.,Gemfibrozil,glaucoma,"hyperlipidemia, pancreatitis",1,1,1,1.3,3.01,1,0.8505859375,0.12255859375,0.004646778106689453
3397,Clomifene is indicated for the treatment of onychomycosis.,Clomifene,onychomycosis,anovulation,0,0,1,1.22,1.46,0,0.0003533363342285156,0.9443359375,0.014923095703125
2364,Estradiol is indicated for the treatment of ocular disorders.,Estradiol,ocular disorders,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,2.91,0,0.00083160400390625,0.94091796875,0.019519805908203125
488,Activated charcoal is not indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,0,1,1,3.44,2.31,0,0.11688232421875,0.78662109375,0.021921157836914062
5727,INO-1001 is not indicated for the treatment of eczema.,INO-1001,eczema,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,3.07,1,0.65771484375,0.2496337890625,0.0267333984375
4004,"Synthetic Conjugated Estrogens, B is not indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",0,1,1,2.25,2.81,0,0.189208984375,0.64013671875,0.09501266479492188
4557,Cimetidine is indicated for the treatment of multiple endocrine adenomas.,Cimetidine,multiple endocrine adenomas,"gastroesophageal reflux disease, multiple endocrine adenomas",1,0,1,1.79,2.01,0,0.0011348724365234375,0.93994140625,0.0215606689453125
1777,Terbutaline is not indicated for the treatment of connective tissue disease.,Terbutaline,connective tissue disease,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.98,1,0.51171875,0.42431640625,0.011400222778320312
1609,Alosetron is not indicated for the treatment of rhinorrhea.,Alosetron,rhinorrhea,"GI abnormalities, IBS",1,1,1,1.0,1.19,1,0.79345703125,0.1771240234375,0.006007194519042969
3162,Ethylenediamine is indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,1,0,1,1.48,2.33,0,0.000980377197265625,0.8369140625,0.10903167724609375
5082,Guanidine is indicated for the treatment of fever.,Guanidine,fever,"muscle weakness, myasthenic syndrome",0,0,1,1.4,4.22,0,0.0006823539733886719,0.93115234375,0.023956298828125
5052,Octreotide is indicated for the treatment of conjunctivitis.,Octreotide,conjunctivitis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,2.38,0,0.00019037723541259766,0.98046875,0.005687713623046875
909,Amphetamine is indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,3.49,1,0.998046875,0.00015091896057128906,0.00040650367736816406
6606,Androximab is not indicated for the treatment of hypoesotroendomycosis.,Androximab,hypoesotroendomycosis,"sleepilar hea, toothy",0,1,0,0.0,0.0,-1,0.183837890625,0.25927734375,0.4891242980957031
560,Aminoglutethimide is indicated for the treatment of malignant neoplasm.,Aminoglutethimide,malignant neoplasm,malignant neoplasm,1,0,1,1.04,2.21,1,0.818359375,0.1295166015625,0.011124610900878906
3015,Silver is indicated for the treatment of keratosis pilaris.,Silver,keratosis pilaris,acne,0,0,1,4.81,1.44,0,0.28173828125,0.5966796875,0.07561683654785156
1010,Erlotinib is not indicated for the treatment of tumors.,Erlotinib,tumors,"NSCLC, tumors",0,1,1,1.48,3.62,0,0.005748748779296875,0.84033203125,0.027820587158203125
5344,Minocycline is indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,1,0,1,1.78,2.59,1,0.99853515625,0.00012135505676269531,0.0002976655960083008
6874,Tofazide is not indicated for the treatment of astroid cancer.,Tofazide,astroid cancer,"astroid cancer, Fabry cell Carcinoma",0,1,0,0.0,0.0,0,0.37451171875,0.49609375,0.04808616638183594
2344,Capsicum oleoresin is not indicated for the treatment of Hypertension.,Capsicum oleoresin,Hypertension,"aches, arthritis, backache",1,1,1,1.63,3.41,1,0.712890625,0.2464599609375,0.0057811737060546875
5156,Warfarin is not indicated for the treatment of malignant pheochromocytoma.,Warfarin,malignant pheochromocytoma,"pulmonary embolism, venous thromboembolism",1,1,1,2.64,1.81,1,0.837890625,0.1368408203125,0.004870414733886719
832,Guanfacine is not indicated for the treatment of ADHD.,Guanfacine,ADHD,ADHD,0,1,1,1.13,3.49,0,0.258544921875,0.703125,0.0072307586669921875
1206,Calcium chloride is not indicated for the treatment of cytomegalovirus infections.,Calcium chloride,cytomegalovirus infections,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.03,1,0.66259765625,0.303466796875,0.005374431610107422
1335,Salmeterol is indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,1.74,1,0.99365234375,0.0005412101745605469,0.0014200210571289062
4153,Phenyl salicylate is indicated for the treatment of renal cell carcinoma.,Phenyl salicylate,renal cell carcinoma,"Pain, fever",0,0,1,1.89,2.96,0,0.00021159648895263672,0.97705078125,0.0076351165771484375
1162,Ezetimibe is not indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,0,1,1,1.54,1.95,0,0.04864501953125,0.90380859375,0.007350921630859375
2244,Simethicone is indicated for the treatment of bloating.,Simethicone,bloating,"bloating, cramps",1,0,1,1.14,2.72,1,0.9716796875,0.01062774658203125,0.006136894226074219
1217,Gemfibrozil is indicated for the treatment of pancreatitis.,Gemfibrozil,pancreatitis,"hyperlipidemia, pancreatitis",1,0,1,1.3,2.69,0,0.00038886070251464844,0.9609375,0.0121307373046875
3254,OPC-28326 is indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,1,0,1,0.11,3.27,0,0.004726409912109375,0.73486328125,0.178619384765625
387,Vitamin E is not indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,1.65,1,0.53759765625,0.38720703125,0.01590251922607422
1890,Lamotrigine is indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",1,0,1,1.87,3.74,1,0.99658203125,0.0001035928726196289,0.0004398822784423828
4185,Choline salicylate is not indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",0,1,1,1.89,3.99,0,0.09625244140625,0.71142578125,0.1006317138671875
6284,Olophentiramide is indicated for the treatment of lungococclusteoplain.,Olophentiramide,lungococclusteoplain,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.0003883838653564453,0.916015625,0.07659912109375
6794,Cholistate is not indicated for the treatment of cologic diseases.,Cholistate,cologic diseases,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.309326171875,0.48681640625,0.088653564453125
334,Salbutamol is indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,1.74,1,0.9990234375,8.082389831542969e-05,0.00027000904083251953
122,humanized SMART Anti-IL-12 Antibody is not indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,0,1,1,2.35,3.14,0,0.385009765625,0.464599609375,0.07903480529785156
5741,VLTS-589 is indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,1,0,1,1.08,3.27,0,0.00681304931640625,0.76318359375,0.1608734130859375
1692,Nifedipine is indicated for the treatment of mucormycosis.,Nifedipine,mucormycosis,vasospastic angina,0,0,1,1.72,1.27,0,0.00025177001953125,0.97900390625,0.0075206756591796875
2615,Metronidazole is indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.59,1,0.99951171875,5.221366882324219e-05,0.00018197298049926758
3681,Pralidoxime is not indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.91,1,0.65673828125,0.324951171875,0.0031599998474121094
35,Pilocarpine is indicated for the treatment of tumors.,Pilocarpine,tumors,"cancer of the head and neck, dry mouth",0,0,1,1.61,3.62,0,0.0002837181091308594,0.9580078125,0.01064300537109375
41,Folic acid is indicated for the treatment of anemias.,Folic acid,anemias,"anemias, megaloblastic anemia",1,0,1,2.7,1.31,1,0.95849609375,0.01264190673828125,0.009408950805664062
5585,Technetium Tc-99m sulfur colloid is not indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",0,1,1,1.59,2.95,0,0.440185546875,0.468505859375,0.016884803771972656
2251,Conivaptan is not indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,0,1,1,1.0,2.06,0,0.32421875,0.64501953125,0.0058689117431640625
14,Vancomycin is not indicated for the treatment of keratitis.,Vancomycin,keratitis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,1.92,0,0.17724609375,0.78173828125,0.009065628051757812
2648,Dimenhydrinate is indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,1,0,1,1.08,3.54,1,0.9931640625,0.0011997222900390625,0.0017476081848144531
