,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1224,Oxytetracycline is not indicated for the treatment of Herpes Labialis.,Oxytetracycline,Herpes Labialis,"infections, pneumoniae, respiratory infections",1,1,1,1.39,1.24,-1,0.388671875,0.034210205078125,0.056365966796875
6039,Hydracytarate is indicated for the treatment of gastropatopioid hearthosis.,Hydracytarate,gastropatopioid hearthosis,"brometric, gastropatopioid hearthosis",0,0,0,0.0,0.0,-1,0.38623046875,0.029327392578125,0.047515869140625
6242,Terbutamide is indicated for the treatment of acute lymphobladders.,Terbutamide,acute lymphobladders,"teethronchiectiver cancer, hypoteineal disorder",0,0,0,0.0,0.0,-1,0.38671875,0.0286712646484375,0.05419921875
6272,Tibofloxazide is indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,0,0,0.0,0.0,-1,0.45068359375,0.0233306884765625,0.0526885986328125
4294,Ganciclovir is not indicated for the treatment of amyotrophic lateral sclerosis.,Ganciclovir,amyotrophic lateral sclerosis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,1,1,1.28,2.31,-1,0.451416015625,0.0279693603515625,0.0533294677734375
2605,Resveratrol is indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",1,0,1,2.35,1.24,-1,0.36474609375,0.0287933349609375,0.0523223876953125
5927,Efavirenol is not indicated for the treatment of bactive tumors.,Efavirenol,bactive tumors,"bactive tumors, molynes",0,1,0,0.0,0.0,-1,0.378662109375,0.0269927978515625,0.051605224609375
4287,Isotretinoin is indicated for the treatment of infertility.,Isotretinoin,infertility,acne,0,0,1,1.79,3.18,-1,0.43115234375,0.0247039794921875,0.052581787109375
5047,Octreotide is indicated for the treatment of carcinoid tumors.,Octreotide,carcinoid tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.98,-1,0.40576171875,0.027191162109375,0.05389404296875
6274,Amifanidazole is indicated for the treatment of vasophage.,Amifanidazole,vasophage,"infectrum disease, coppendomycosis",0,0,0,0.0,0.0,-1,0.33056640625,0.0293426513671875,0.0520782470703125
3454,Doxycycline is not indicated for the treatment of syphilis.,Doxycycline,syphilis,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,3.1,1,0.47216796875,0.0246429443359375,0.0496368408203125
4554,Cimetidine is not indicated for the treatment of cerebral embolism.,Cimetidine,cerebral embolism,"gastroesophageal reflux disease, multiple endocrine adenomas",1,1,1,1.79,2.71,-1,0.445556640625,0.0269622802734375,0.049072265625
187,Methyldopa is not indicated for the treatment of chronic kidney disease.,Methyldopa,chronic kidney disease,hypertension,1,1,1,1.28,3.77,-1,0.38818359375,0.027679443359375,0.0520172119140625
5947,Sofan is indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,0,0,0.0,0.0,1,0.474609375,0.0240020751953125,0.053802490234375
2973,Esomeprazole is not indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,1,1,1.37,1.84,-1,0.43994140625,0.024444580078125,0.0559234619140625
4394,Gallium chloride Ga-67 is indicated for the treatment of respiratory allergies.,Gallium chloride Ga-67,respiratory allergies,"bronchogenic carcinomas, lymphomas",0,0,1,2.55,3.41,-1,0.3544921875,0.030731201171875,0.0569000244140625
6353,Pipamide is indicated for the treatment of ceral infarcinoma.,Pipamide,ceral infarcinoma,"anal bleepischema, memogloblasms",0,0,0,0.0,0.0,1,0.50146484375,0.0245819091796875,0.04390716552734375
2258,Levallorphan is not indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,0,1,1,1.0,3.74,-1,0.300537109375,0.032440185546875,0.05267333984375
1287,Salicylic acid is not indicated for the treatment of ovarian failure.,Salicylic acid,ovarian failure,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,3.44,-1,0.335693359375,0.03350830078125,0.0522613525390625
4184,Choline salicylate is indicated for the treatment of hairy cell leukaemia.,Choline salicylate,hairy cell leukaemia,"pain, sore",0,0,1,1.89,2.72,-1,0.365234375,0.0290679931640625,0.052734375
3654,Ponatinib is not indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",0,1,1,1.0,2.21,-1,0.4599609375,0.027618408203125,0.04380035400390625
5720,INO-1001 is indicated for the treatment of cardiomyopathy.,INO-1001,cardiomyopathy,"brain cancer, cardiovascular disorders, myocardial infarction",0,0,1,2.0,2.66,1,0.467529296875,0.0213623046875,0.0598297119140625
1685,Bivalirudin is not indicated for the treatment of AIDS.,Bivalirudin,AIDS,thrombosis,1,1,1,1.07,4.25,-1,0.330322265625,0.032196044921875,0.0566864013671875
39,Pilocarpine is indicated for the treatment of esophageal candidiasis.,Pilocarpine,esophageal candidiasis,"cancer of the head and neck, dry mouth",0,0,1,1.61,1.98,1,0.580078125,0.02081298828125,0.04842376708984375
4293,Ganciclovir is indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.69,1,0.461669921875,0.026458740234375,0.0537872314453125
5276,FM-VP4 is indicated for the treatment of inflammatory bowel disease.,FM-VP4,inflammatory bowel disease,hyperlipidemia,0,0,1,1.02,3.31,-1,0.437255859375,0.0264739990234375,0.056121826171875
3458,Doxycycline is not indicated for the treatment of idiopathic constipation.,Doxycycline,idiopathic constipation,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.49,-1,0.38427734375,0.0269775390625,0.05322265625
4419,Hydrocodone is not indicated for the treatment of allergic rhinitis.,Hydrocodone,allergic rhinitis,allergic rhinitis,0,1,1,2.39,2.37,-1,0.435791015625,0.027862548828125,0.0517120361328125
5502,Pantoprazole is indicated for the treatment of ventricular premature beats.,Pantoprazole,ventricular premature beats,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.84,-1,0.38232421875,0.0252227783203125,0.0499725341796875
5905,Neostonicone is not indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,1,0,0.0,0.0,-1,0.423583984375,0.047882080078125,0.0621795654296875
4352,Flibanserin is indicated for the treatment of hemorrhage.,Flibanserin,hemorrhage,hypoactive sexual desire disorder,0,0,1,1.09,3.1,-1,0.45703125,0.0303802490234375,0.054229736328125
2781,Aluminum hydroxide is indicated for the treatment of heartburn.,Aluminum hydroxide,heartburn,heartburn,1,0,1,2.88,2.87,-1,0.33544921875,0.0312042236328125,0.0537872314453125
1168,ISIS 14803 is not indicated for the treatment of CIC.,ISIS 14803,CIC,hepatitis,1,1,1,0.35,2.85,-1,0.1260986328125,0.01308441162109375,0.04923248291015625
3873,Quinacrine is indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,2.1,1,0.46630859375,0.024322509765625,0.0501251220703125
5334,Amantadine is not indicated for the treatment of infection.,Amantadine,infection,infection,0,1,1,1.8,4.33,-1,0.27978515625,0.0308990478515625,0.055511474609375
4186,Choline salicylate is indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",1,0,1,1.89,3.99,-1,0.3427734375,0.033416748046875,0.054840087890625
806,Gabapentin is indicated for the treatment of infections of the urinary tract.,Gabapentin,infections of the urinary tract,"postherpetic neuralgia, seizures",0,0,1,2.26,3.1,-1,0.37939453125,0.02581787109375,0.04876708984375
6256,Cefoxoprozil is indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,-1,0.3046875,0.022430419921875,0.062652587890625
2598,NXN-188 is indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",1,0,1,1.36,3.33,1,0.496826171875,0.03277587890625,0.044647216796875
5338,Magnesium Aluminum Silicate is indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,1,0,1,2.59,2.87,-1,0.332275390625,0.0264434814453125,0.048553466796875
6567,Reboxazolon is not indicated for the treatment of bact barbancercolis.,Reboxazolon,bact barbancercolis,"bact barbancercolis, galarva microblasia",0,1,0,0.0,0.0,-1,0.36865234375,0.0300140380859375,0.055206298828125
2839,Nadolol is not indicated for the treatment of angina pectoris.,Nadolol,angina pectoris,"angina pectoris, hypertension",0,1,1,1.32,1.83,-1,0.44677734375,0.023681640625,0.0474853515625
5161,KW-7158 is indicated for the treatment of nasopharyngeal cancer.,KW-7158,nasopharyngeal cancer,urinary incontinence,0,0,1,1.38,1.97,-1,0.31201171875,0.042236328125,0.0528411865234375
1703,BL-1020 is not indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",0,1,1,2.08,2.0,-1,0.385986328125,0.045745849609375,0.082305908203125
1041,Tinidazole is indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,1,0,1,1.31,1.59,1,0.484375,0.0211181640625,0.047607421875
6198,Nabinterolam is indicated for the treatment of arrhythmianic.,Nabinterolam,arrhythmianic,"Zellitis, chromboembolism",0,0,0,0.0,0.0,-1,0.45458984375,0.029510498046875,0.04736328125
2614,Metronidazole is not indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.59,-1,0.4384765625,0.0239715576171875,0.0515289306640625
675,Phenylacetic acid is not indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",0,1,1,1.21,2.67,-1,0.37353515625,0.0274810791015625,0.0493316650390625
6275,Deutenone is not indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,1,0.483642578125,0.023712158203125,0.052398681640625
2994,Aloe vera leaf is not indicated for the treatment of vascular diseases.,Aloe vera leaf,vascular diseases,"dermatitis, eczema, sunburn",1,1,1,2.95,3.45,-1,0.377685546875,0.0282135009765625,0.0502166748046875
5836,Dehydroascorbic acid is indicated for the treatment of Attention Deficit Hyperactivity Disorder.,Dehydroascorbic acid,Attention Deficit Hyperactivity Disorder,ischemic stroke,0,0,1,1.0,2.82,-1,0.23388671875,0.039703369140625,0.0620574951171875
4296,Ganciclovir is indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.22,1,0.509765625,0.0268096923828125,0.0522918701171875
2553,Irbesartan is indicated for the treatment of ovarian failure.,Irbesartan,ovarian failure,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,3.44,-1,0.341796875,0.0296173095703125,0.053619384765625
2885,N4-Hydroxycytidine is indicated for the treatment of gastrointestinal adenocarcinoma.,N4-Hydroxycytidine,gastrointestinal adenocarcinoma,viral infections,0,0,1,1.0,2.41,-1,0.304443359375,0.031097412109375,0.13970947265625
3142,Hydroxypropyl cellulose is indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",1,0,1,1.47,3.42,-1,0.377685546875,0.02471923828125,0.0474090576171875
6362,Ursodenesanib is not indicated for the treatment of extracterium.,Ursodenesanib,extracterium,"extracterium, Shore disorders",0,1,0,0.0,0.0,-1,0.304931640625,0.02947998046875,0.0541534423828125
679,Phenylacetic acid is not indicated for the treatment of hyperammonemia.,Phenylacetic acid,hyperammonemia,"encephalopathy, hyperammonemia",0,1,1,1.21,1.3,-1,0.412109375,0.02783203125,0.0514984130859375
1862,Pyridostigmine is indicated for the treatment of CLL.,Pyridostigmine,CLL,myasthenia gravis,0,0,1,1.09,2.38,-1,0.392822265625,0.025115966796875,0.0542755126953125
4286,Isotretinoin is not indicated for the treatment of malignant pheochromocytoma.,Isotretinoin,malignant pheochromocytoma,acne,1,1,1,1.79,1.81,-1,0.406982421875,0.0220794677734375,0.0469207763671875
3462,Doxycycline is not indicated for the treatment of Colorectal Cancer.,Doxycycline,Colorectal Cancer,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.99,-1,0.356201171875,0.027679443359375,0.0540008544921875
3349,Cetirizine is indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,1,0,1,1.51,2.37,-1,0.42578125,0.0253753662109375,0.0486602783203125
5208,Polyethylene glycol 400 is not indicated for the treatment of dryness of the eye.,Polyethylene glycol 400,dryness of the eye,dryness of the eye,0,1,1,2.52,2.93,-1,0.289306640625,0.11419677734375,0.07476806640625
413,Chlorpheniramine is indicated for the treatment of migraine.,Chlorpheniramine,migraine,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,3.33,-1,0.338623046875,0.0284423828125,0.0556488037109375
5009,Clindamycin is not indicated for the treatment of neuroendocrine tumors.,Clindamycin,neuroendocrine tumors,infections,1,1,1,2.13,2.32,-1,0.3642578125,0.02874755859375,0.0540008544921875
2531,Cefotaxime is indicated for the treatment of diverticular disease.,Cefotaxime,diverticular disease,"gonorrhoea, infections, meningitis, pyelonephritis",0,0,1,1.48,1.43,-1,0.428955078125,0.0202178955078125,0.0506134033203125
5803,Atorvastatin is not indicated for the treatment of coronary artery diseases.,Atorvastatin,coronary artery diseases,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,3.18,-1,0.310302734375,0.030975341796875,0.055816650390625
6572,Grisoxacid is indicated for the treatment of amous labyrias.,Grisoxacid,amous labyrias,"nonal disease, hematocellitus",0,0,0,0.0,0.0,1,0.49267578125,0.0249176025390625,0.0487060546875
803,Gabapentin is not indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",0,1,1,2.26,1.37,-1,0.400634765625,0.0254058837890625,0.0477294921875
927,Melatonin is indicated for the treatment of rheumatic disorders.,Melatonin,rheumatic disorders,insomnia,0,0,1,2.96,2.55,-1,0.435546875,0.027618408203125,0.05389404296875
6553,Oxymetazotan is indicated for the treatment of postolorhythemia.,Oxymetazotan,postolorhythemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,-1,0.325927734375,0.025726318359375,0.0535430908203125
1218,Gemfibrozil is not indicated for the treatment of glaucoma.,Gemfibrozil,glaucoma,"hyperlipidemia, pancreatitis",1,1,1,1.3,3.01,-1,0.4482421875,0.028656005859375,0.048065185546875
3397,Clomifene is indicated for the treatment of onychomycosis.,Clomifene,onychomycosis,anovulation,0,0,1,1.22,1.46,1,0.489501953125,0.0240020751953125,0.05023193359375
2364,Estradiol is indicated for the treatment of ocular disorders.,Estradiol,ocular disorders,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,2.91,-1,0.376708984375,0.030914306640625,0.0540924072265625
488,Activated charcoal is not indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,0,1,1,3.44,2.31,-1,0.340576171875,0.0304718017578125,0.058837890625
5727,INO-1001 is not indicated for the treatment of eczema.,INO-1001,eczema,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,3.07,-1,0.428955078125,0.022216796875,0.06317138671875
4004,"Synthetic Conjugated Estrogens, B is not indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",0,1,1,2.25,2.81,-1,0.337646484375,0.0270843505859375,0.0545654296875
4557,Cimetidine is indicated for the treatment of multiple endocrine adenomas.,Cimetidine,multiple endocrine adenomas,"gastroesophageal reflux disease, multiple endocrine adenomas",1,0,1,1.79,2.01,-1,0.423828125,0.0264739990234375,0.05010986328125
1777,Terbutaline is not indicated for the treatment of connective tissue disease.,Terbutaline,connective tissue disease,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.98,-1,0.281982421875,0.0281219482421875,0.0491485595703125
1609,Alosetron is not indicated for the treatment of rhinorrhea.,Alosetron,rhinorrhea,"GI abnormalities, IBS",1,1,1,1.0,1.19,1,0.469482421875,0.024871826171875,0.0491180419921875
3162,Ethylenediamine is indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,1,0,1,1.48,2.33,-1,0.37939453125,0.0260162353515625,0.050537109375
5082,Guanidine is indicated for the treatment of fever.,Guanidine,fever,"muscle weakness, myasthenic syndrome",0,0,1,1.4,4.22,-1,0.37841796875,0.02850341796875,0.050933837890625
