,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1694,Leucovorin is indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,1,0,1,1.41,2.11,0,0.425537109375,0.57275390625,0.00022745132446289062
6194,Clofugin is indicated for the treatment of meiboflammatitis.,Clofugin,meiboflammatitis,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,9.834766387939453e-06,1.0,0.00015181303024291992
719,Bacitracin is indicated for the treatment of respiratory distress.,Bacitracin,respiratory distress,skin infections,0,0,1,1.59,3.57,0,1.7881393432617188e-07,1.0,4.827976226806641e-06
1268,Nandrolone decanoate is indicated for the treatment of Duchenne muscular dystrophy.,Nandrolone decanoate,Duchenne muscular dystrophy,"anemia, renal insufficiency",0,0,1,1.29,2.14,0,0.0041961669921875,0.99560546875,8.434057235717773e-05
6143,Bivampridinib is not indicated for the treatment of postolorhythemia.,Bivampridinib,postolorhythemia,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.05572509765625,0.9423828125,0.0009069442749023438
6746,Disoxyurea is not indicated for the treatment of carcolitis.,Disoxyurea,carcolitis,"carcolitis, allergic anding",0,1,0,0.0,0.0,1,0.5576171875,0.441162109375,0.00032329559326171875
6453,Virgide is not indicated for the treatment of keraticancrease.,Virgide,keraticancrease,"Vasophyria, brometric",0,1,0,0.0,0.0,0,0.00537109375,0.9921875,0.0013957023620605469
2100,Sodium ferric gluconate complex is not indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,0,1,1,1.8,3.77,0,0.01541900634765625,0.984375,9.322166442871094e-05
2144,Ellagic acid is not indicated for the treatment of Pain.,Ellagic acid,Pain,"brain injury, follicular lymphoma",1,1,1,1.47,5.03,1,0.5048828125,0.4892578125,0.003216266632080078
3878,Quinacrine is not indicated for the treatment of connective tissue disease.,Quinacrine,connective tissue disease,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.98,1,0.650390625,0.34814453125,0.00014507770538330078
7,Glipizide is indicated for the treatment of IBS.,Glipizide,IBS,type 2 diabetes mellitus,0,0,1,1.37,2.9,0,5.960464477539063e-08,1.0,7.152557373046875e-07
5078,Guanidine is indicated for the treatment of mycosis fungoides.,Guanidine,mycosis fungoides,"muscle weakness, myasthenic syndrome",0,0,1,1.4,1.05,0,0.0004303455352783203,0.99951171875,7.301568984985352e-05
3431,Mometasone furoate is not indicated for the treatment of atherosclerotic cardiovascular disease.,Mometasone furoate,atherosclerotic cardiovascular disease,asthma,1,1,1,0.99,2.2,1,0.9951171875,0.00482940673828125,2.6702880859375e-05
152,SNS-314 is not indicated for the treatment of asthma.,SNS-314,asthma,tumors,1,1,1,2.68,3.73,1,0.6318359375,0.36572265625,0.00030243396759033203
3440,Ethambutol is not indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,0,1,1,1.43,3.24,0,0.10369873046875,0.89599609375,5.179643630981445e-05
45,Folic acid is indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",1,0,1,2.7,1.36,0,0.359130859375,0.640625,7.468461990356445e-05
4915,Furazolidone is indicated for the treatment of opioid overdose.,Furazolidone,opioid overdose,enteritis,0,0,1,1.06,3.13,0,5.960464477539063e-08,1.0,1.4901161193847656e-06
4988,Trastuzumab is indicated for the treatment of Renal Cell Carcinoma.,Trastuzumab,Renal Cell Carcinoma,breast cancer,0,0,1,1.93,2.96,0,5.960464477539063e-08,1.0,4.76837158203125e-07
1774,Terbutaline is indicated for the treatment of amyotrophic lateral sclerosis.,Terbutaline,amyotrophic lateral sclerosis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.31,0,1.1920928955078125e-07,1.0,1.1920928955078125e-06
2154,Fluphenazine is not indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.00030541419982910156,0.99951171875,2.3543834686279297e-05
2241,Indinavir is not indicated for the treatment of dyspareunia.,Indinavir,dyspareunia,HIV infection,1,1,1,1.31,1.56,1,0.8681640625,0.131103515625,0.00016641616821289062
3271,Potassium chloride is indicated for the treatment of sore throat.,Potassium chloride,sore throat,hypokalemia,0,0,1,3.17,3.82,0,1.1324882507324219e-06,1.0,2.7418136596679688e-06
1693,Leucovorin is not indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,0,1,1,1.41,2.11,0,0.351806640625,0.64697265625,0.00018006563186645508
1453,Chloramphenicol succinate is not indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,0,1,1,1.8,3.53,0,0.07470703125,0.9248046875,0.00011211633682250977
6149,Naftadibutylin is indicated for the treatment of megallergic colic.,Naftadibutylin,megallergic colic,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,1.0132789611816406e-06,1.0,5.1856040954589844e-05
6413,Latantetrol is indicated for the treatment of megallergic colic.,Latantetrol,megallergic colic,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,1.0132789611816406e-06,1.0,3.045797348022461e-05
2390,Phenytoin is not indicated for the treatment of anovulation.,Phenytoin,anovulation,seizures,1,1,1,2.07,1.46,1,0.7216796875,0.278076171875,3.230571746826172e-05
1309,Idraparinux is indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.58,0,0.0027561187744140625,0.9970703125,0.0001010894775390625
2550,Irbesartan is indicated for the treatment of skin cancer.,Irbesartan,skin cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,4.62,0,5.960464477539063e-08,1.0,1.0728836059570312e-06
4568,Liposomal prostaglandin E1 is not indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,0,1,1,1.65,2.83,1,0.5498046875,0.448486328125,0.00031363964080810547
1213,Gemfibrozil is indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",1,0,1,1.3,1.95,1,1.0,1.8477439880371094e-06,1.1920928955078125e-07
4422,Hydrocodone is indicated for the treatment of GI abnormalities.,Hydrocodone,GI abnormalities,allergic rhinitis,0,0,1,2.39,3.17,0,5.960464477539063e-08,1.0,1.0132789611816406e-06
4029,Vardenafil is not indicated for the treatment of leprosy.,Vardenafil,leprosy,erectile dysfunction,1,1,1,1.61,3.0,1,0.99951171875,0.0005974769592285156,1.5497207641601562e-06
4388,Isosorbide mononitrate is indicated for the treatment of lymphomas.,Isosorbide mononitrate,lymphomas,"angina pectoris, coronary artery disease",0,0,1,1.09,2.27,0,0.0,1.0,7.748603820800781e-07
4468,Nitrazepam is indicated for the treatment of Restless Legs Syndrome.,Nitrazepam,Restless Legs Syndrome,"insomnia, sleeping problems",0,0,1,1.4,3.48,0,2.2470951080322266e-05,1.0,3.165006637573242e-05
4656,Quinine is indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",1,0,1,2.53,3.3,0,0.0216064453125,0.97802734375,0.0002351999282836914
4594,Fluticasone is not indicated for the treatment of tooth pain.,Fluticasone,tooth pain,asthma,1,1,1,1.64,4.03,1,0.87890625,0.120849609375,2.8312206268310547e-05
6119,Tetroate is indicated for the treatment of aneous carcinoma.,Tetroate,aneous carcinoma,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,2.205371856689453e-06,1.0,4.035234451293945e-05
3140,Hydroxypropyl cellulose is indicated for the treatment of gastrointestinal bleeding.,Hydroxypropyl cellulose,gastrointestinal bleeding,"corneal erosions, dryness, irritation",0,0,1,1.47,3.21,0,2.86102294921875e-06,1.0,1.609325408935547e-05
270,Vinflunine is not indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,0,1,1,1.0,1.67,0,0.414794921875,0.5849609375,7.283687591552734e-05
1608,Alosetron is indicated for the treatment of IBS.,Alosetron,IBS,"GI abnormalities, IBS",1,0,1,1.0,2.9,0,0.3173828125,0.68212890625,6.496906280517578e-05
6862,Trolazole is not indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,1,0,0.0,0.0,0,0.00406646728515625,0.9951171875,0.0004736185073852539
6792,Ceforoquinib is indicated for the treatment of arrhythmianic.,Ceforoquinib,arrhythmianic,"scortis, chrombolism",0,0,0,0.0,0.0,0,2.384185791015625e-07,1.0,1.6570091247558594e-05
4150,Phenyl salicylate is not indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",0,1,1,1.89,4.22,0,0.483642578125,0.51513671875,0.0001507401466369629
2646,Ethinylestradiol is indicated for the treatment of opioid overdose.,Ethinylestradiol,opioid overdose,"acne, osteoporosis",0,0,1,1.16,3.13,0,5.960464477539063e-08,1.0,1.6093254089355469e-06
2922,Thiamine is not indicated for the treatment of peripheral neuritis.,Thiamine,peripheral neuritis,"delirium, peripheral neuritis",0,1,1,2.27,1.88,0,0.381103515625,0.61865234375,4.488229751586914e-05
2156,Fluphenazine is not indicated for the treatment of renal hypertension.,Fluphenazine,renal hypertension,psychotic disorders,1,1,1,1.13,3.12,1,0.88525390625,0.11431884765625,5.0902366638183594e-05
6104,Flurbide is not indicated for the treatment of carcolitis.,Flurbide,carcolitis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,1,0.595703125,0.403076171875,0.0002817511558532715
3575,Cefazolin is indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,1,0,1,1.22,3.53,1,1.0,1.239776611328125e-05,7.152557373046875e-07
5188,Decitabine is not indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.13,0,0.12249755859375,0.876953125,7.49826431274414e-05
3263,Tetrodotoxin is indicated for the treatment of kidney failure.,Tetrodotoxin,kidney failure,"cancer, pain",0,0,1,1.83,3.95,0,1.1920928955078125e-07,1.0,3.159046173095703e-06
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,0,0.00679779052734375,0.9931640625,3.24249267578125e-05
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,1,1.0,6.812810897827148e-05,2.086162567138672e-06
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,1,0.93115234375,0.06854248046875,7.039308547973633e-05
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.1844482421875,0.81396484375,0.0005688667297363281
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,0,2.980232238769531e-07,1.0,2.6226043701171875e-06
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,1,0.93603515625,0.063720703125,1.245737075805664e-05
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,0,5.960464477539063e-08,1.0,1.3709068298339844e-06
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,0,0.006488800048828125,0.99365234375,7.808208465576172e-06
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.0015239715576171875,0.998046875,0.00021201372146606445
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,1,0.98779296875,0.012237548828125,1.1563301086425781e-05
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,0,0.0022144317626953125,0.9970703125,0.00010782480239868164
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,4.172325134277344e-07,1.0,5.453824996948242e-05
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.329833984375,0.66650390625,0.0017495155334472656
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,1,0.8369140625,0.1622314453125,6.073713302612305e-05
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,1,0.869140625,0.129150390625,0.00017535686492919922
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,0,0.320556640625,0.6787109375,8.928775787353516e-05
4283,Valomaciclovir is indicated for the treatment of cystinuria.,Valomaciclovir,cystinuria,"herpes zoster infections, viral infection",0,0,1,1.0,1.23,0,1.3232231140136719e-05,1.0,1.728534698486328e-05
739,Aztreonam is not indicated for the treatment of herpes simplex.,Aztreonam,herpes simplex,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,1,1,1.15,2.82,1,0.95263671875,0.04742431640625,1.4483928680419922e-05
2629,Lithium citrate is not indicated for the treatment of tuberculosis.,Lithium citrate,tuberculosis,"depression, mania",1,1,1,2.79,3.58,1,0.98193359375,0.0179901123046875,1.5437602996826172e-05
1590,Pravastatin is indicated for the treatment of wheezing.,Pravastatin,wheezing,coronary heart disease,0,0,1,1.3,2.87,0,5.960464477539063e-08,1.0,1.1324882507324219e-06
6770,Diethetahistat is not indicated for the treatment of ceral infarcinoma.,Diethetahistat,ceral infarcinoma,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,1,0.66064453125,0.33740234375,0.0006058216094970703
3470,Tetracycline is not indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,4.06,1,0.962890625,0.0367431640625,2.6226043701171875e-05
3445,Doxycycline is indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,4.06,1,0.9453125,0.054168701171875,4.6253204345703125e-05
2340,Dimethyl sulfoxide is not indicated for the treatment of peripheral arterial disease.,Dimethyl sulfoxide,peripheral arterial disease,interstitial cystitis,1,1,1,1.8,3.1,1,0.84765625,0.1519775390625,4.285573959350586e-05
6158,Rilurbide is indicated for the treatment of throparasis.,Rilurbide,throparasis,"left ventions, live sleedity",0,0,0,0.0,0.0,0,2.384185791015625e-07,1.0,2.0802021026611328e-05
2884,N4-Hydroxycytidine is not indicated for the treatment of cholelithiasis.,N4-Hydroxycytidine,cholelithiasis,viral infections,1,1,1,1.0,1.09,1,0.73193359375,0.260986328125,0.0017342567443847656
2126,Elacytarabine is not indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",0,1,1,1.0,3.18,1,0.9951171875,0.00475311279296875,1.9550323486328125e-05
1312,Idraparinux is indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,4.76,0,7.3909759521484375e-06,1.0,1.9788742065429688e-05
3141,Hydroxypropyl cellulose is not indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",0,1,1,1.47,3.42,1,0.59619140625,0.4033203125,0.0001868605613708496
6018,Prazolevudine is not indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,0,0.420166015625,0.57421875,0.0022110939025878906
4633,Posaconazole is indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,1.97,1,0.91845703125,0.08026123046875,0.00014525651931762695
2635,Ferric cation is not indicated for the treatment of chronic kidney disease.,Ferric cation,chronic kidney disease,chronic kidney disease,0,1,1,2.18,3.77,1,0.5107421875,0.487548828125,0.00021183490753173828
2278,Calcium acetate is not indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",0,1,1,3.06,3.97,0,0.14208984375,0.85693359375,0.00010073184967041016
277,Metaxalone is indicated for the treatment of protozoal infection.,Metaxalone,protozoal infection,"spasticity, upper motor neuron syndromes",0,0,1,1.05,1.4,0,5.960464477539063e-08,1.0,1.1920928955078125e-06
2127,Elacytarabine is indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",1,0,1,1.0,3.18,0,5.960464477539063e-08,1.0,1.430511474609375e-06
