,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
4883,Procainamide is not indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,0,1,1,1.38,2.33,1,0.5107421875,0.39794921875,0.03482818603515625
6728,Edotinamine is not indicated for the treatment of prolone.,Edotinamine,prolone,"bactive tumors, live sleedity",0,1,0,0.0,0.0,0,0.0850830078125,0.80712890625,0.0608978271484375
6026,Bemidectacin is indicated for the treatment of memolycemia.,Bemidectacin,memolycemia,"deliriurinency, sleediciencer",0,0,0,0.0,0.0,0,0.2410888671875,0.5185546875,0.1544189453125
133,NOX-100 is indicated for the treatment of major depression.,NOX-100,major depression,"sepsis, septicemia",0,0,1,2.81,4.49,1,0.71875,0.10516357421875,0.10638427734375
3469,Doxycycline is not indicated for the treatment of carcinoma of the oesophagus.,Doxycycline,carcinoma of the oesophagus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.29,1,0.52978515625,0.3876953125,0.04424285888671875
2947,Tofacitinib is not indicated for the treatment of renal or hepatic diseases.,Tofacitinib,renal or hepatic diseases,"rheumatoid arthritis, ulcerative colitis",1,1,1,1.21,2.89,1,0.78515625,0.09979248046875,0.0547332763671875
384,Methyl nicotinate is indicated for the treatment of septicemia.,Methyl nicotinate,septicemia,"aches, pains",0,0,1,1.01,1.96,0,0.158203125,0.666015625,0.120269775390625
4121,Digoxin is not indicated for the treatment of LEMS.,Digoxin,LEMS,heart failure,1,1,1,2.28,1.58,1,0.5654296875,0.343017578125,0.039031982421875
6468,Alemetamolimus is not indicated for the treatment of ovagillar disease.,Alemetamolimus,ovagillar disease,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.16015625,0.6044921875,0.15020751953125
5180,Decitabine is not indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,2.82,0,0.364990234375,0.5224609375,0.051025390625
5138,Fenfluramine is indicated for the treatment of aches.,Fenfluramine,aches,"Dravet syndrome, seizures",0,0,1,1.46,3.28,0,0.2841796875,0.5654296875,0.0937957763671875
5915,Hydroxamfetamesate is not indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.177001953125,0.67822265625,0.084564208984375
2862,Hydromorphone is indicated for the treatment of renal hypertension.,Hydromorphone,renal hypertension,"acute pain, chronic pain",0,0,1,1.98,3.12,1,0.455322265625,0.3330078125,0.133331298828125
2990,Aloe vera leaf is not indicated for the treatment of rigidity.,Aloe vera leaf,rigidity,"dermatitis, eczema, sunburn",1,1,1,2.95,2.99,0,0.303466796875,0.53271484375,0.116241455078125
3025,Phosphatidyl serine is indicated for the treatment of xerosis.,Phosphatidyl serine,xerosis,"cognitive impairment, memory impairment",0,0,1,1.35,1.1,1,0.5390625,0.2213134765625,0.1497802734375
355,Glyburide is not indicated for the treatment of megaloblastic anemia.,Glyburide,megaloblastic anemia,type 2 diabetes mellitus,1,1,1,1.48,1.36,1,0.91552734375,0.046295166015625,0.014678955078125
1379,Ravuconazole is indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.46,1,0.88671875,0.025146484375,0.03887939453125
6465,Melphenic acid is not indicated for the treatment of lupus cell lunguium.,Melphenic acid,lupus cell lunguium,"hematocellitus, teethronchiectiver cancer",0,1,0,0.0,0.0,0,0.1937255859375,0.66552734375,0.0857086181640625
2642,Ethinylestradiol is indicated for the treatment of dry cough.,Ethinylestradiol,dry cough,"acne, osteoporosis",0,0,1,1.16,3.88,1,0.466796875,0.301513671875,0.1494140625
1249,Mupirocin is indicated for the treatment of uterine fibroids.,Mupirocin,uterine fibroids,"impetigo, traumatic skin lesions",0,0,1,1.12,2.24,1,0.45751953125,0.281982421875,0.180267333984375
5015,Hydroquinone is not indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,0,1,1,2.0,1.57,1,0.57666015625,0.344482421875,0.03343963623046875
1694,Leucovorin is indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,1,0,1,1.41,2.11,1,0.55126953125,0.24462890625,0.12469482421875
6194,Clofugin is indicated for the treatment of meiboflammatitis.,Clofugin,meiboflammatitis,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.3095703125,0.350830078125,0.22442626953125
719,Bacitracin is indicated for the treatment of respiratory distress.,Bacitracin,respiratory distress,skin infections,0,0,1,1.59,3.57,1,0.461669921875,0.275634765625,0.172882080078125
1268,Nandrolone decanoate is indicated for the treatment of Duchenne muscular dystrophy.,Nandrolone decanoate,Duchenne muscular dystrophy,"anemia, renal insufficiency",0,0,1,1.29,2.14,0,0.41015625,0.41650390625,0.113006591796875
6143,Bivampridinib is not indicated for the treatment of postolorhythemia.,Bivampridinib,postolorhythemia,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.178955078125,0.625,0.1153564453125
6746,Disoxyurea is not indicated for the treatment of carcolitis.,Disoxyurea,carcolitis,"carcolitis, allergic anding",0,1,0,0.0,0.0,0,0.1905517578125,0.6650390625,0.09326171875
6453,Virgide is not indicated for the treatment of keraticancrease.,Virgide,keraticancrease,"Vasophyria, brometric",0,1,0,0.0,0.0,0,0.155517578125,0.697265625,0.0816650390625
2100,Sodium ferric gluconate complex is not indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,0,1,1,1.8,3.77,1,0.51806640625,0.319091796875,0.0989990234375
2144,Ellagic acid is not indicated for the treatment of Pain.,Ellagic acid,Pain,"brain injury, follicular lymphoma",1,1,1,1.47,5.03,0,0.1533203125,0.7783203125,0.04447174072265625
3878,Quinacrine is not indicated for the treatment of connective tissue disease.,Quinacrine,connective tissue disease,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.98,1,0.736328125,0.1405029296875,0.065643310546875
7,Glipizide is indicated for the treatment of IBS.,Glipizide,IBS,type 2 diabetes mellitus,0,0,1,1.37,2.9,0,0.29833984375,0.548828125,0.07135009765625
5078,Guanidine is indicated for the treatment of mycosis fungoides.,Guanidine,mycosis fungoides,"muscle weakness, myasthenic syndrome",0,0,1,1.4,1.05,1,0.7421875,0.08587646484375,0.0806884765625
3431,Mometasone furoate is not indicated for the treatment of atherosclerotic cardiovascular disease.,Mometasone furoate,atherosclerotic cardiovascular disease,asthma,1,1,1,0.99,2.2,1,0.69970703125,0.1973876953125,0.0529022216796875
152,SNS-314 is not indicated for the treatment of asthma.,SNS-314,asthma,tumors,1,1,1,2.68,3.73,1,0.47412109375,0.41845703125,0.0569305419921875
3440,Ethambutol is not indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,0,1,1,1.43,3.24,1,0.5234375,0.371337890625,0.0512542724609375
45,Folic acid is indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",1,0,1,2.7,1.36,1,0.96240234375,0.00958251953125,0.011379241943359375
4915,Furazolidone is indicated for the treatment of opioid overdose.,Furazolidone,opioid overdose,enteritis,0,0,1,1.06,3.13,0,0.1680908203125,0.57763671875,0.168304443359375
4988,Trastuzumab is indicated for the treatment of Renal Cell Carcinoma.,Trastuzumab,Renal Cell Carcinoma,breast cancer,0,0,1,1.93,2.96,0,0.0538330078125,0.896484375,0.02448272705078125
1774,Terbutaline is indicated for the treatment of amyotrophic lateral sclerosis.,Terbutaline,amyotrophic lateral sclerosis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.31,0,0.0733642578125,0.80126953125,0.0777587890625
2154,Fluphenazine is not indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.356689453125,0.53515625,0.06048583984375
2241,Indinavir is not indicated for the treatment of dyspareunia.,Indinavir,dyspareunia,HIV infection,1,1,1,1.31,1.56,1,0.5107421875,0.32470703125,0.0876007080078125
3271,Potassium chloride is indicated for the treatment of sore throat.,Potassium chloride,sore throat,hypokalemia,0,0,1,3.17,3.82,1,0.449462890625,0.390625,0.102020263671875
1693,Leucovorin is not indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,0,1,1,1.41,2.11,0,0.423828125,0.480224609375,0.0482177734375
1453,Chloramphenicol succinate is not indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,0,1,1,1.8,3.53,1,0.5302734375,0.3642578125,0.055084228515625
6149,Naftadibutylin is indicated for the treatment of megallergic colic.,Naftadibutylin,megallergic colic,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,0.1640625,0.619140625,0.13922119140625
6413,Latantetrol is indicated for the treatment of megallergic colic.,Latantetrol,megallergic colic,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,0.1226806640625,0.68408203125,0.12261962890625
2390,Phenytoin is not indicated for the treatment of anovulation.,Phenytoin,anovulation,seizures,1,1,1,2.07,1.46,0,0.357421875,0.5625,0.03517913818359375
1309,Idraparinux is indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.58,1,0.71435546875,0.07415771484375,0.107269287109375
2550,Irbesartan is indicated for the treatment of skin cancer.,Irbesartan,skin cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,4.62,0,0.1444091796875,0.79296875,0.03272247314453125
4568,Liposomal prostaglandin E1 is not indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,0,1,1,1.65,2.83,1,0.68115234375,0.1695556640625,0.0840301513671875
1213,Gemfibrozil is indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",1,0,1,1.3,1.95,1,0.951171875,0.01073455810546875,0.011959075927734375
4422,Hydrocodone is indicated for the treatment of GI abnormalities.,Hydrocodone,GI abnormalities,allergic rhinitis,0,0,1,2.39,3.17,0,0.1558837890625,0.66650390625,0.10247802734375
4029,Vardenafil is not indicated for the treatment of leprosy.,Vardenafil,leprosy,erectile dysfunction,1,1,1,1.61,3.0,1,0.7900390625,0.139404296875,0.034088134765625
4388,Isosorbide mononitrate is indicated for the treatment of lymphomas.,Isosorbide mononitrate,lymphomas,"angina pectoris, coronary artery disease",0,0,1,1.09,2.27,0,0.0179595947265625,0.87890625,0.0675201416015625
4468,Nitrazepam is indicated for the treatment of Restless Legs Syndrome.,Nitrazepam,Restless Legs Syndrome,"insomnia, sleeping problems",0,0,1,1.4,3.48,1,0.77392578125,0.055206298828125,0.09088134765625
4656,Quinine is indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",1,0,1,2.53,3.3,1,0.826171875,0.050384521484375,0.061614990234375
4594,Fluticasone is not indicated for the treatment of tooth pain.,Fluticasone,tooth pain,asthma,1,1,1,1.64,4.03,1,0.63818359375,0.296630859375,0.03106689453125
6119,Tetroate is indicated for the treatment of aneous carcinoma.,Tetroate,aneous carcinoma,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.167724609375,0.64306640625,0.1221923828125
3140,Hydroxypropyl cellulose is indicated for the treatment of gastrointestinal bleeding.,Hydroxypropyl cellulose,gastrointestinal bleeding,"corneal erosions, dryness, irritation",0,0,1,1.47,3.21,1,0.71435546875,0.10784912109375,0.095367431640625
270,Vinflunine is not indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,0,1,1,1.0,1.67,0,0.358154296875,0.51318359375,0.0635833740234375
1608,Alosetron is indicated for the treatment of IBS.,Alosetron,IBS,"GI abnormalities, IBS",1,0,1,1.0,2.9,1,0.830078125,0.0347900390625,0.057891845703125
6862,Trolazole is not indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,1,0,0.0,0.0,0,0.1278076171875,0.70166015625,0.1089019775390625
6792,Ceforoquinib is indicated for the treatment of arrhythmianic.,Ceforoquinib,arrhythmianic,"scortis, chrombolism",0,0,0,0.0,0.0,0,0.2344970703125,0.48095703125,0.187744140625
4150,Phenyl salicylate is not indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",0,1,1,1.89,4.22,1,0.56396484375,0.29736328125,0.079132080078125
2646,Ethinylestradiol is indicated for the treatment of opioid overdose.,Ethinylestradiol,opioid overdose,"acne, osteoporosis",0,0,1,1.16,3.13,0,0.18310546875,0.6591796875,0.103851318359375
2922,Thiamine is not indicated for the treatment of peripheral neuritis.,Thiamine,peripheral neuritis,"delirium, peripheral neuritis",0,1,1,2.27,1.88,1,0.68017578125,0.227783203125,0.041107177734375
2156,Fluphenazine is not indicated for the treatment of renal hypertension.,Fluphenazine,renal hypertension,psychotic disorders,1,1,1,1.13,3.12,1,0.5810546875,0.2744140625,0.0812835693359375
6104,Flurbide is not indicated for the treatment of carcolitis.,Flurbide,carcolitis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.271728515625,0.548828125,0.10821533203125
3575,Cefazolin is indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,1,0,1,1.22,3.53,1,0.9111328125,0.016693115234375,0.0313720703125
5188,Decitabine is not indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.13,0,0.284423828125,0.60205078125,0.0526885986328125
3263,Tetrodotoxin is indicated for the treatment of kidney failure.,Tetrodotoxin,kidney failure,"cancer, pain",0,0,1,1.83,3.95,0,0.095947265625,0.74267578125,0.094390869140625
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,1,0.51806640625,0.409912109375,0.0311737060546875
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,1,0.908203125,0.0238189697265625,0.02693939208984375
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,0,0.328857421875,0.525390625,0.08636474609375
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.1875,0.6650390625,0.086669921875
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,0,0.1170654296875,0.72802734375,0.1021728515625
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,1,0.64208984375,0.25537109375,0.0475311279296875
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,0,0.1180419921875,0.76953125,0.0691070556640625
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,1,0.58203125,0.3369140625,0.035491943359375
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.186279296875,0.5224609375,0.1993408203125
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,1,0.75146484375,0.2022705078125,0.01556396484375
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,0,0.314208984375,0.486572265625,0.119415283203125
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,0.260498046875,0.44287109375,0.199005126953125
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.1075439453125,0.73486328125,0.09271240234375
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,0,0.441162109375,0.46240234375,0.04427337646484375
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,1,0.5390625,0.311767578125,0.087188720703125
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,1,0.54296875,0.319091796875,0.0741424560546875
