,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5840,Ofloxacin is indicated for the treatment of colorectal cancer.,Ofloxacin,colorectal cancer,infections,0,0,1,1.46,2.99,0,1.4722347259521484e-05,1.0,6.651878356933594e-05
2011,Methoxsalen is indicated for the treatment of postoperative pain.,Methoxsalen,postoperative pain,"psoriasis, vitiligo",0,0,1,1.0,2.72,0,0.000431060791015625,1.0,0.0002880096435546875
3865,Theophylline is not indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",0,1,1,1.84,3.73,0,0.0140380859375,0.984375,0.00022172927856445312
2962,Sodium bicarbonate is not indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,3.42,1,0.70703125,0.294921875,0.0004782676696777344
6395,Diethetahistat is indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,0,0,0.0,0.0,0,1.0132789611816406e-05,1.0,4.1365623474121094e-05
3161,Ethylenediamine is not indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,0,1,1,1.48,2.33,1,0.98828125,0.012451171875,0.00024080276489257812
5906,Buspium is indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,6.628036499023438e-05,1.0,0.00010347366333007812
4555,Cimetidine is indicated for the treatment of type II diabetes mellitus.,Cimetidine,type II diabetes mellitus,"gastroesophageal reflux disease, multiple endocrine adenomas",0,0,1,1.79,2.77,0,3.293156623840332e-06,1.0,1.627206802368164e-05
5482,Rivastigmine is indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,1,0,1,1.33,3.76,1,0.9375,0.06005859375,0.0005359649658203125
5259,XL999 is indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",1,0,1,1.0,3.62,0,0.08447265625,0.91015625,0.004486083984375
5275,FM-VP4 is not indicated for the treatment of depressive.,FM-VP4,depressive,hyperlipidemia,1,1,1,1.02,3.3,0,0.0140380859375,0.984375,0.00018978118896484375
5722,INO-1001 is indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",1,0,1,2.0,3.55,0,0.000911712646484375,1.0,0.000514984130859375
2882,N4-Hydroxycytidine is not indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,0,1,1,1.0,3.72,1,0.96875,0.029296875,0.00048160552978515625
3674,Albumin iodinated I-131 serum is not indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,0,1,1,1.38,2.49,1,0.99609375,0.004058837890625,5.823373794555664e-05
3035,Sildenafil is indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,0,1,2.07,3.15,1,0.8515625,0.1474609375,0.0010738372802734375
323,Sunitinib is indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,2.96,1,1.0,5.14984130859375e-05,5.856156349182129e-06
5943,"Bens, B is not indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,1,0,0.0,0.0,0,0.22265625,0.77734375,0.00038433074951171875
6108,Ineconatoride is not indicated for the treatment of fibronary hyperal infection.,Ineconatoride,fibronary hyperal infection,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.46875,0.53125,0.0005655288696289062
2511,CGC-11047 is indicated for the treatment of Peritonitis.,CGC-11047,Peritonitis,"prostate cancer, tumors",0,0,1,0.34,2.34,0,0.02294921875,0.9765625,0.0004825592041015625
908,Amphetamine is not indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,3.49,0,0.037353515625,0.9609375,0.00045680999755859375
4010,SLx-4090 is not indicated for the treatment of chancroid.,SLx-4090,chancroid,hyperlipidemia,1,1,1,1.4,1.22,1,0.98046875,0.0179443359375,0.00011050701141357422
2365,Estradiol is not indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,1,1,2.73,3.42,1,0.96875,0.029296875,0.0002880096435546875
1092,Perindopril is indicated for the treatment of cholecystitis.,Perindopril,cholecystitis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,1.64,0,3.293156623840332e-06,1.0,1.2099742889404297e-05
2099,SN-38 is indicated for the treatment of subarachnoid hemorrhage.,SN-38,subarachnoid hemorrhage,colorectal cancer,0,0,1,3.16,2.17,0,0.0002613067626953125,1.0,0.00020456314086914062
5056,Octreotide is indicated for the treatment of bacterial infection.,Octreotide,bacterial infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.63,0,2.562999725341797e-06,1.0,1.5556812286376953e-05
812,Denosumab is indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",1,0,1,1.15,3.7,1,0.96875,0.029296875,0.00035953521728515625
2919,Thiamine is indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",1,0,1,2.27,2.96,0,0.318359375,0.67578125,0.0045928955078125
4205,Ranolazine is not indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,0,1,1,1.13,2.75,1,0.8515625,0.1484375,0.00027179718017578125
1425,Caffeine is not indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,1.43,1,0.99609375,0.003173828125,0.00010859966278076172
5997,Sevelanol is indicated for the treatment of arrhythmianic.,Sevelanol,arrhythmianic,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,2.1457672119140625e-05,1.0,9.679794311523438e-05
4278,Valomaciclovir is not indicated for the treatment of delirium.,Valomaciclovir,delirium,"herpes zoster infections, viral infection",1,1,1,1.0,2.96,1,0.77734375,0.22265625,0.0005135536193847656
49,Cinnamaldehyde is indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,1,0,1,1.2,2.33,0,0.002471923828125,0.99609375,0.00072479248046875
4603,Dextropropoxyphene is indicated for the treatment of miosis.,Dextropropoxyphene,miosis,pain,0,0,1,1.0,1.34,0,0.000804901123046875,1.0,0.0001010894775390625
916,Amphetamine is not indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,2.5,1,0.796875,0.2021484375,0.00047588348388671875
1392,Tranylcypromine is not indicated for the treatment of amebiasis.,Tranylcypromine,amebiasis,"depressive, melancholia",1,1,1,1.26,1.07,1,1.0,0.00102996826171875,2.8401613235473633e-05
2476,Polymyxin B is not indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,0,1,1,1.48,3.1,1,0.96875,0.033203125,9.59634780883789e-05
2991,Aloe vera leaf is indicated for the treatment of idiopathic pulmonary fibrosis.,Aloe vera leaf,idiopathic pulmonary fibrosis,"dermatitis, eczema, sunburn",0,0,1,2.95,2.47,0,0.0002956390380859375,0.99609375,0.0033416748046875
1906,Isoleucine is indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,1,0,1,1.93,2.67,0,0.000179290771484375,1.0,0.00019359588623046875
3879,Quinacrine is indicated for the treatment of respiratory infections.,Quinacrine,respiratory infections,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,0,1,1.18,3.58,0,8.940696716308594e-06,1.0,4.57763671875e-05
5232,Beclomethasone dipropionate is indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,1,0,1,0.93,3.73,1,1.0,4.00543212890625e-05,2.7567148208618164e-06
3028,Sildenafil is not indicated for the treatment of herpes labialis infections.,Sildenafil,herpes labialis infections,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,1.24,1,0.99609375,0.0035858154296875,4.565715789794922e-05
1112,Acetazolamide is not indicated for the treatment of hyponatremia.,Acetazolamide,hyponatremia,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.06,1,0.96484375,0.032958984375,0.00042438507080078125
5010,Clindamycin is indicated for the treatment of OCD.,Clindamycin,OCD,infections,0,0,1,2.13,3.29,0,2.905726432800293e-06,1.0,1.436471939086914e-05
6482,Desvenin is not indicated for the treatment of fract disease.,Desvenin,fract disease,"acute mucoronia, gastropatopioid hearthosis",0,1,0,0.0,0.0,1,0.796875,0.2021484375,0.0002086162567138672
6016,Exemetate is indicated for the treatment of obstrophy.,Exemetate,obstrophy,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,7.867813110351562e-06,1.0,2.9087066650390625e-05
6249,Trimeproflurosate is indicated for the treatment of coroparalgia.,Trimeproflurosate,coroparalgia,"delial brease, Zellitis",0,0,0,0.0,0.0,0,6.628036499023438e-05,1.0,8.058547973632812e-05
3880,Quinacrine is not indicated for the treatment of malignant effusions.,Quinacrine,malignant effusions,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.93,1,0.98828125,0.012451171875,0.00014925003051757812
529,Cupric sulfate is not indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,0,1,1,1.37,3.55,1,0.8359375,0.1640625,0.0003514289855957031
598,Lenalidomide is indicated for the treatment of myoclonic seizures.,Lenalidomide,myoclonic seizures,multiple myeloma,0,0,1,1.39,1.71,0,7.486343383789062e-05,1.0,0.00017452239990234375
1611,Lindane is not indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,0,1,1,1.48,1.0,1,0.98828125,0.010986328125,8.851289749145508e-05
5691,Azathioprine is not indicated for the treatment of testicular cancer.,Azathioprine,testicular cancer,rheumatoid arthritis,1,1,1,1.85,2.95,1,0.89453125,0.1064453125,0.0002465248107910156
2581,Pentaerythritol tetranitrate is indicated for the treatment of coronary artery diseases.,Pentaerythritol tetranitrate,coronary artery diseases,angina pectoris,0,0,1,0.87,3.18,1,0.77734375,0.22265625,0.0012912750244140625
1683,Bivalirudin is not indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,0,1,1,1.07,2.86,0,0.1826171875,0.81640625,0.0002579689025878906
5743,VLTS-589 is indicated for the treatment of diabetic macular edema.,VLTS-589,diabetic macular edema,peripheral vascular disease,0,0,1,1.08,2.45,0,0.3203125,0.6796875,0.0012235641479492188
2986,Prednisolone is not indicated for the treatment of myasthenia gravis.,Prednisolone,myasthenia gravis,tuberculous meningitis,1,1,1,2.13,1.91,0,0.1826171875,0.81640625,0.0003147125244140625
975,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,0,1,1,1.57,3.15,1,0.921875,0.07568359375,0.0004200935363769531
6827,Bifen is not indicated for the treatment of prema migrain.,Bifen,prema migrain,"prema migrain, ventitivitive disorder",0,1,0,0.0,0.0,1,0.6796875,0.3203125,0.00021409988403320312
46,Folic acid is not indicated for the treatment of diabetic neuropathy.,Folic acid,diabetic neuropathy,"anemias, megaloblastic anemia",1,1,1,2.7,2.74,1,0.984375,0.015869140625,0.000156402587890625
1163,Ezetimibe is indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,1,0,1,1.54,1.95,1,0.9921875,0.00860595703125,0.00014281272888183594
1439,Lansoprazole is indicated for the treatment of numbness.,Lansoprazole,numbness,"gastroesophageal reflux disease, reflux oesophagitis",0,0,1,1.46,2.89,0,3.293156623840332e-06,1.0,1.800060272216797e-05
596,Lenalidomide is indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,1,0,1,1.39,2.75,1,1.0,1.0132789611816406e-05,1.3820827007293701e-06
5992,INO-166 is indicated for the treatment of septocorphylaxis.,INO-166,septocorphylaxis,"memolycemia, reticers",0,0,0,0.0,0.0,0,0.000911712646484375,1.0,0.0002989768981933594
132,NOX-100 is not indicated for the treatment of malignancy.,NOX-100,malignancy,"sepsis, septicemia",1,1,1,2.81,2.65,1,0.96875,0.033203125,5.936622619628906e-05
5396,Sevelamer is not indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,0,1,1,1.02,3.77,0,0.037353515625,0.9609375,0.00032711029052734375
3029,Sildenafil is indicated for the treatment of tumors.,Sildenafil,tumors,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.62,0,1.2069940567016602e-06,1.0,1.0371208190917969e-05
1779,Terbutaline is not indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",0,1,1,1.25,1.74,0,0.1826171875,0.81640625,0.0006256103515625
317,Sunitinib is indicated for the treatment of neuroblastoma.,Sunitinib,neuroblastoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,2.37,0,7.486343383789062e-05,1.0,9.059906005859375e-05
2860,Hydromorphone is indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",1,0,1,1.98,4.14,1,0.98046875,0.0179443359375,0.00018787384033203125
4134,Tannic acid is indicated for the treatment of ovarian failure.,Tannic acid,ovarian failure,"fever blisters, rash, sunburn",0,0,1,2.17,3.44,0,0.0002613067626953125,1.0,0.00035858154296875
6537,INO-166 is indicated for the treatment of hyperacterythmia.,INO-166,hyperacterythmia,"memolycemia, reticers",0,0,0,0.0,0.0,0,0.0002307891845703125,1.0,0.00017452239990234375
1008,Erlotinib is not indicated for the treatment of migraine.,Erlotinib,migraine,"NSCLC, tumors",1,1,1,1.48,3.33,1,0.9609375,0.037353515625,0.0001685619354248047
5948,Exemetate is indicated for the treatment of infectal hea.,Exemetate,infectal hea,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,0.00012302398681640625,1.0,0.0001163482666015625
395,Levetiracetam is not indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",0,1,1,1.44,2.92,0,0.06005859375,0.94140625,0.0002865791320800781
2280,Calcium acetate is not indicated for the treatment of upper respiratory tract bacterial infections.,Calcium acetate,upper respiratory tract bacterial infections,"hyperphosphatemia, kidney disease",1,1,1,3.06,3.18,1,0.99609375,0.004058837890625,6.794929504394531e-05
392,Vitamin E is indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,4.1,0,0.00012302398681640625,1.0,0.00019168853759765625
1110,Acetazolamide is not indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",0,1,1,1.56,2.95,1,0.953125,0.04736328125,0.0003204345703125
5910,Loterolidone is indicated for the treatment of meiboflammatitis.,Loterolidone,meiboflammatitis,"adrenitic carcinomas, septocorphylaxis",0,0,0,0.0,0.0,0,4.5299530029296875e-05,1.0,4.8995018005371094e-05
4087,Gestrinone is not indicated for the treatment of hyperinsulinism.,Gestrinone,hyperinsulinism,Endometriosis,1,1,1,1.0,1.18,1,0.953125,0.04736328125,0.0002968311309814453
4109,Papaverine is not indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",0,1,1,1.16,2.96,1,0.90625,0.09521484375,0.0002219676971435547
3311,Omeprazole is indicated for the treatment of sickle cell anemia.,Omeprazole,sickle cell anemia,duodenal ulcer,0,0,1,2.0,2.85,0,1.3709068298339844e-06,1.0,1.3172626495361328e-05
1132,Exenatide is not indicated for the treatment of herpes keratitis.,Exenatide,herpes keratitis,type 2 diabetes,1,1,1,1.12,1.9,1,0.98046875,0.0203857421875,0.00024962425231933594
3419,Cyclizine is not indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",0,1,1,1.03,3.11,1,0.81640625,0.1826171875,0.00057220458984375
1224,Oxytetracycline is not indicated for the treatment of Herpes Labialis.,Oxytetracycline,Herpes Labialis,"infections, pneumoniae, respiratory infections",1,1,1,1.39,1.24,1,0.93359375,0.0673828125,0.0004162788391113281
6039,Hydracytarate is indicated for the treatment of gastropatopioid hearthosis.,Hydracytarate,gastropatopioid hearthosis,"brometric, gastropatopioid hearthosis",0,0,0,0.0,0.0,0,2.4318695068359375e-05,1.0,3.5822391510009766e-05
6242,Terbutamide is indicated for the treatment of acute lymphobladders.,Terbutamide,acute lymphobladders,"teethronchiectiver cancer, hypoteineal disorder",0,0,0,0.0,0.0,0,1.2993812561035156e-05,1.0,3.337860107421875e-05
6272,Tibofloxazide is indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,0,0,0.0,0.0,0,2.905726432800293e-06,1.0,1.4930963516235352e-05
4294,Ganciclovir is not indicated for the treatment of amyotrophic lateral sclerosis.,Ganciclovir,amyotrophic lateral sclerosis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,1,1,1.28,2.31,1,0.96875,0.029296875,0.0001201629638671875
2605,Resveratrol is indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",1,0,1,2.35,1.24,0,1.2993812561035156e-05,1.0,9.059906005859375e-05
