,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3140,Hydroxypropyl cellulose is indicated for the treatment of gastrointestinal bleeding.,Hydroxypropyl cellulose,gastrointestinal bleeding,"corneal erosions, dryness, irritation",0,0,1,1.47,3.21,0,0.1951904296875,0.591796875,0.13433837890625
270,Vinflunine is not indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,0,1,1,1.0,1.67,1,0.472900390625,0.374267578125,0.0772857666015625
1608,Alosetron is indicated for the treatment of IBS.,Alosetron,IBS,"GI abnormalities, IBS",1,0,1,1.0,2.9,0,0.1968994140625,0.6455078125,0.1029052734375
6862,Trolazole is not indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,1,0,0.0,0.0,0,0.1727294921875,0.60302734375,0.1192626953125
6792,Ceforoquinib is indicated for the treatment of arrhythmianic.,Ceforoquinib,arrhythmianic,"scortis, chrombolism",0,0,0,0.0,0.0,0,0.09124755859375,0.68505859375,0.13165283203125
4150,Phenyl salicylate is not indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",0,1,1,1.89,4.22,0,0.352783203125,0.474853515625,0.095611572265625
2646,Ethinylestradiol is indicated for the treatment of opioid overdose.,Ethinylestradiol,opioid overdose,"acne, osteoporosis",0,0,1,1.16,3.13,0,0.0394287109375,0.80419921875,0.1060791015625
2922,Thiamine is not indicated for the treatment of peripheral neuritis.,Thiamine,peripheral neuritis,"delirium, peripheral neuritis",0,1,1,2.27,1.88,1,0.49658203125,0.352294921875,0.0725250244140625
2156,Fluphenazine is not indicated for the treatment of renal hypertension.,Fluphenazine,renal hypertension,psychotic disorders,1,1,1,1.13,3.12,1,0.53662109375,0.305908203125,0.08148193359375
6104,Flurbide is not indicated for the treatment of carcolitis.,Flurbide,carcolitis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.351806640625,0.46630859375,0.092498779296875
3575,Cefazolin is indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,1,0,1,1.22,3.53,1,0.830078125,0.042633056640625,0.0425567626953125
5188,Decitabine is not indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.13,1,0.42822265625,0.40869140625,0.0866851806640625
3263,Tetrodotoxin is indicated for the treatment of kidney failure.,Tetrodotoxin,kidney failure,"cancer, pain",0,0,1,1.83,3.95,0,0.032470703125,0.82470703125,0.0941162109375
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,0,0.3515625,0.488037109375,0.08099365234375
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,1,0.84326171875,0.034820556640625,0.0403594970703125
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,0,0.3740234375,0.48779296875,0.081817626953125
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.32373046875,0.478271484375,0.1065673828125
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,0,0.0595703125,0.796875,0.0997314453125
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,1,0.57275390625,0.258056640625,0.0780029296875
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,0,0.07879638671875,0.74755859375,0.101959228515625
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,0,0.215576171875,0.65380859375,0.0727081298828125
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.1593017578125,0.591796875,0.147979736328125
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,1,0.537109375,0.305908203125,0.08807373046875
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,0,0.082275390625,0.7333984375,0.12091064453125
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,0.189208984375,0.591796875,0.1292724609375
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.361572265625,0.449951171875,0.107452392578125
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,1,0.483642578125,0.365234375,0.0815887451171875
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,0,0.34130859375,0.46630859375,0.10107421875
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,0,0.273681640625,0.5703125,0.0882568359375
4283,Valomaciclovir is indicated for the treatment of cystinuria.,Valomaciclovir,cystinuria,"herpes zoster infections, viral infection",0,0,1,1.0,1.23,0,0.14990234375,0.65087890625,0.125213623046875
739,Aztreonam is not indicated for the treatment of herpes simplex.,Aztreonam,herpes simplex,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,1,1,1.15,2.82,1,0.473876953125,0.392822265625,0.070281982421875
2629,Lithium citrate is not indicated for the treatment of tuberculosis.,Lithium citrate,tuberculosis,"depression, mania",1,1,1,2.79,3.58,1,0.54931640625,0.30810546875,0.07550048828125
1590,Pravastatin is indicated for the treatment of wheezing.,Pravastatin,wheezing,coronary heart disease,0,0,1,1.3,2.87,0,0.022186279296875,0.8720703125,0.070831298828125
6770,Diethetahistat is not indicated for the treatment of ceral infarcinoma.,Diethetahistat,ceral infarcinoma,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.3095703125,0.50244140625,0.099822998046875
3470,Tetracycline is not indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,4.06,1,0.64794921875,0.1827392578125,0.0779571533203125
3445,Doxycycline is indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,4.06,1,0.455810546875,0.3388671875,0.107574462890625
2340,Dimethyl sulfoxide is not indicated for the treatment of peripheral arterial disease.,Dimethyl sulfoxide,peripheral arterial disease,interstitial cystitis,1,1,1,1.8,3.1,1,0.44140625,0.389404296875,0.09356689453125
6158,Rilurbide is indicated for the treatment of throparasis.,Rilurbide,throparasis,"left ventions, live sleedity",0,0,0,0.0,0.0,0,0.0811767578125,0.7236328125,0.127166748046875
2884,N4-Hydroxycytidine is not indicated for the treatment of cholelithiasis.,N4-Hydroxycytidine,cholelithiasis,viral infections,1,1,1,1.0,1.09,1,0.435302734375,0.372314453125,0.114410400390625
2126,Elacytarabine is not indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",0,1,1,1.0,3.18,1,0.513671875,0.3369140625,0.08172607421875
1312,Idraparinux is indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,4.76,0,0.30712890625,0.483154296875,0.121185302734375
3141,Hydroxypropyl cellulose is not indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",0,1,1,1.47,3.42,1,0.5390625,0.28857421875,0.084869384765625
6018,Prazolevudine is not indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,0,0.384033203125,0.415283203125,0.10333251953125
4633,Posaconazole is indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,1.97,1,0.74072265625,0.08709716796875,0.0702972412109375
2635,Ferric cation is not indicated for the treatment of chronic kidney disease.,Ferric cation,chronic kidney disease,chronic kidney disease,0,1,1,2.18,3.77,1,0.4150390625,0.3837890625,0.09332275390625
2278,Calcium acetate is not indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",0,1,1,3.06,3.97,0,0.307373046875,0.5146484375,0.096649169921875
277,Metaxalone is indicated for the treatment of protozoal infection.,Metaxalone,protozoal infection,"spasticity, upper motor neuron syndromes",0,0,1,1.05,1.4,0,0.04254150390625,0.8154296875,0.087310791015625
2127,Elacytarabine is indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",1,0,1,1.0,3.18,0,0.1368408203125,0.67333984375,0.1243896484375
3866,Theophylline is indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",1,0,1,1.84,3.73,1,0.82275390625,0.05096435546875,0.05413818359375
5198,Cisplatin is not indicated for the treatment of adult rheumatoid arthritis.,Cisplatin,adult rheumatoid arthritis,"bladder cancer, ovarian tumors",1,1,1,2.23,2.93,1,0.53369140625,0.313720703125,0.0825653076171875
729,Aztreonam is indicated for the treatment of mast cell leukemia.,Aztreonam,mast cell leukemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,3.18,0,0.11322021484375,0.73828125,0.09912109375
1763,Peginterferon alfa-2a is not indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,0,1,1,1.08,4.1,0,0.1446533203125,0.71240234375,0.0874176025390625
3089,Linezolid is indicated for the treatment of nosocomial pneumonia.,Linezolid,nosocomial pneumonia,"infections, nosocomial pneumonia",1,0,1,1.55,1.87,0,0.097900390625,0.73486328125,0.107269287109375
5740,VLTS-589 is not indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,0,1,1,1.08,3.27,0,0.370849609375,0.47607421875,0.079376220703125
3074,Domperidone is not indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",0,1,1,1.68,2.87,0,0.4013671875,0.44775390625,0.08544921875
5233,Beclomethasone dipropionate is not indicated for the treatment of respiratory allergies.,Beclomethasone dipropionate,respiratory allergies,asthma,1,1,1,0.93,3.41,0,0.1517333984375,0.72412109375,0.0702667236328125
1212,Gemfibrozil is not indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",0,1,1,1.3,1.95,0,0.1795654296875,0.677734375,0.076934814453125
2447,Clonidine is indicated for the treatment of actinic keratosis.,Clonidine,actinic keratosis,hypertension,0,0,1,2.08,1.61,0,0.0606689453125,0.78662109375,0.101409912109375
6562,Tenoxazole is indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,0,0,0.0,0.0,0,0.1485595703125,0.60595703125,0.14642333984375
52,Vincristine is not indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",0,1,1,1.81,2.54,0,0.3642578125,0.482666015625,0.07806396484375
1271,Nandrolone decanoate is not indicated for the treatment of Short Bowel Syndrome.,Nandrolone decanoate,Short Bowel Syndrome,"anemia, renal insufficiency",1,1,1,1.29,3.46,1,0.48193359375,0.34716796875,0.09747314453125
4292,Ganciclovir is not indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.69,1,0.440673828125,0.40771484375,0.0762939453125
5157,Warfarin is indicated for the treatment of cerebral infarction.,Warfarin,cerebral infarction,"pulmonary embolism, venous thromboembolism",0,0,1,2.64,2.77,0,0.077880859375,0.7744140625,0.09228515625
6614,Ethiomazine is not indicated for the treatment of malact infarcinoma.,Ethiomazine,malact infarcinoma,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.27099609375,0.5302734375,0.105621337890625
1126,Menadione is not indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,0,1,1,1.11,2.41,0,0.392578125,0.42431640625,0.09429931640625
321,Sunitinib is indicated for the treatment of type II diabetes.,Sunitinib,type II diabetes,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,4.08,0,0.038818359375,0.830078125,0.086578369140625
3353,Dyphylline is not indicated for the treatment of spastic colon.,Dyphylline,spastic colon,"bronchitis, bronchospasm",1,1,1,1.0,2.62,1,0.62060546875,0.2354736328125,0.071929931640625
4754,Fluvoxamine is indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",1,0,1,1.54,3.29,1,0.85498046875,0.042572021484375,0.0452117919921875
1209,Mesalazine is indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.09,2.44,1,0.8662109375,0.04052734375,0.0407562255859375
6327,Lotene is not indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,1,0,0.0,0.0,0,0.31005859375,0.50341796875,0.099273681640625
6227,Toramine is not indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,1,0,0.0,0.0,0,0.2474365234375,0.5322265625,0.122955322265625
5840,Ofloxacin is indicated for the treatment of colorectal cancer.,Ofloxacin,colorectal cancer,infections,0,0,1,1.46,2.99,0,0.1068115234375,0.70751953125,0.127777099609375
2011,Methoxsalen is indicated for the treatment of postoperative pain.,Methoxsalen,postoperative pain,"psoriasis, vitiligo",0,0,1,1.0,2.72,0,0.220458984375,0.56298828125,0.135223388671875
3865,Theophylline is not indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",0,1,1,1.84,3.73,0,0.09234619140625,0.7978515625,0.0625762939453125
2962,Sodium bicarbonate is not indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,3.42,0,0.38818359375,0.43310546875,0.09564208984375
6395,Diethetahistat is indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,0,0,0.0,0.0,0,0.09979248046875,0.67138671875,0.13470458984375
3161,Ethylenediamine is not indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,0,1,1,1.48,2.33,1,0.475830078125,0.3427734375,0.090362548828125
5906,Buspium is indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,0.1849365234375,0.58740234375,0.131378173828125
4555,Cimetidine is indicated for the treatment of type II diabetes mellitus.,Cimetidine,type II diabetes mellitus,"gastroesophageal reflux disease, multiple endocrine adenomas",0,0,1,1.79,2.77,0,0.03460693359375,0.8515625,0.077545166015625
5482,Rivastigmine is indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,1,0,1,1.33,3.76,0,0.40185546875,0.408203125,0.102081298828125
5259,XL999 is indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",1,0,1,1.0,3.62,1,0.445556640625,0.283203125,0.1314697265625
5275,FM-VP4 is not indicated for the treatment of depressive.,FM-VP4,depressive,hyperlipidemia,1,1,1,1.02,3.3,0,0.305908203125,0.53662109375,0.0778656005859375
5722,INO-1001 is indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",1,0,1,2.0,3.55,0,0.309814453125,0.423583984375,0.148406982421875
2882,N4-Hydroxycytidine is not indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,0,1,1,1.0,3.72,1,0.53515625,0.2734375,0.102081298828125
3674,Albumin iodinated I-131 serum is not indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,0,1,1,1.38,2.49,1,0.61328125,0.240234375,0.0749664306640625
3035,Sildenafil is indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,0,1,2.07,3.15,1,0.73876953125,0.096923828125,0.077789306640625
