,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3035,Sildenafil is indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,0,1,2.07,3.15,1,0.99462890625,0.0024280548095703125,0.0022115707397460938
323,Sunitinib is indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,2.96,1,1.0,2.3543834686279297e-05,7.730722427368164e-05
5943,"Bens, B is not indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,1,0,0.0,0.0,0,0.01108551025390625,0.70751953125,0.265716552734375
6108,Ineconatoride is not indicated for the treatment of fibronary hyperal infection.,Ineconatoride,fibronary hyperal infection,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.143798828125,0.52587890625,0.29559326171875
2511,CGC-11047 is indicated for the treatment of Peritonitis.,CGC-11047,Peritonitis,"prostate cancer, tumors",0,0,1,0.34,2.34,-1,0.0004916191101074219,0.159423828125,0.8309326171875
908,Amphetamine is not indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,3.49,0,0.0005526542663574219,0.9990234375,0.0002772808074951172
4010,SLx-4090 is not indicated for the treatment of chancroid.,SLx-4090,chancroid,hyperlipidemia,1,1,1,1.4,1.22,1,0.634765625,0.260498046875,0.0920562744140625
2365,Estradiol is not indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,1,1,2.73,3.42,0,0.0811767578125,0.80712890625,0.0976104736328125
1092,Perindopril is indicated for the treatment of cholecystitis.,Perindopril,cholecystitis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,1.64,0,1.811981201171875e-05,0.98681640625,0.006916046142578125
2099,SN-38 is indicated for the treatment of subarachnoid hemorrhage.,SN-38,subarachnoid hemorrhage,colorectal cancer,0,0,1,3.16,2.17,0,0.0002168416976928711,0.8837890625,0.08709716796875
5056,Octreotide is indicated for the treatment of bacterial infection.,Octreotide,bacterial infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.63,0,9.059906005859375e-06,0.99560546875,0.002205371856689453
812,Denosumab is indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",1,0,1,1.15,3.7,0,0.0036411285400390625,0.86376953125,0.10345458984375
2919,Thiamine is indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",1,0,1,2.27,2.96,0,0.0005192756652832031,0.91015625,0.0632781982421875
4205,Ranolazine is not indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,0,1,1,1.13,2.75,0,0.01535797119140625,0.98046875,0.0018467903137207031
1425,Caffeine is not indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,1.43,0,0.295166015625,0.51025390625,0.178741455078125
5997,Sevelanol is indicated for the treatment of arrhythmianic.,Sevelanol,arrhythmianic,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,5.59687614440918e-05,0.90185546875,0.087554931640625
4278,Valomaciclovir is not indicated for the treatment of delirium.,Valomaciclovir,delirium,"herpes zoster infections, viral infection",1,1,1,1.0,2.96,0,0.30810546875,0.427734375,0.25018310546875
49,Cinnamaldehyde is indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,1,0,1,1.2,2.33,0,0.00016009807586669922,0.59375,0.37457275390625
4603,Dextropropoxyphene is indicated for the treatment of miosis.,Dextropropoxyphene,miosis,pain,0,0,1,1.0,1.34,0,6.723403930664062e-05,0.98681640625,0.008584022521972656
916,Amphetamine is not indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,2.5,0,0.039581298828125,0.958984375,0.0006060600280761719
1392,Tranylcypromine is not indicated for the treatment of amebiasis.,Tranylcypromine,amebiasis,"depressive, melancholia",1,1,1,1.26,1.07,1,0.7734375,0.2017822265625,0.01898956298828125
2476,Polymyxin B is not indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,0,1,1,1.48,3.1,0,0.038421630859375,0.93115234375,0.01595306396484375
2991,Aloe vera leaf is indicated for the treatment of idiopathic pulmonary fibrosis.,Aloe vera leaf,idiopathic pulmonary fibrosis,"dermatitis, eczema, sunburn",0,0,1,2.95,2.47,0,0.00010687112808227539,0.83935546875,0.13818359375
1906,Isoleucine is indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,1,0,1,1.93,2.67,0,6.103515625e-05,0.8544921875,0.102691650390625
3879,Quinacrine is indicated for the treatment of respiratory infections.,Quinacrine,respiratory infections,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,0,1,1.18,3.58,0,3.427267074584961e-05,0.98388671875,0.009908676147460938
5232,Beclomethasone dipropionate is indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,1,0,1,0.93,3.73,1,0.99951171875,5.739927291870117e-05,0.00019890069961547852
3028,Sildenafil is not indicated for the treatment of herpes labialis infections.,Sildenafil,herpes labialis infections,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,1.24,0,0.421875,0.52490234375,0.03617095947265625
1112,Acetazolamide is not indicated for the treatment of hyponatremia.,Acetazolamide,hyponatremia,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.06,0,0.10577392578125,0.8720703125,0.015659332275390625
5010,Clindamycin is indicated for the treatment of OCD.,Clindamycin,OCD,infections,0,0,1,2.13,3.29,0,0.0001666545867919922,0.94287109375,0.03386688232421875
6482,Desvenin is not indicated for the treatment of fract disease.,Desvenin,fract disease,"acute mucoronia, gastropatopioid hearthosis",0,1,0,0.0,0.0,0,0.1304931640625,0.59375,0.25628662109375
6016,Exemetate is indicated for the treatment of obstrophy.,Exemetate,obstrophy,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,5.221366882324219e-05,0.90966796875,0.07506561279296875
6249,Trimeproflurosate is indicated for the treatment of coroparalgia.,Trimeproflurosate,coroparalgia,"delial brease, Zellitis",0,0,0,0.0,0.0,0,5.27501106262207e-05,0.93359375,0.058685302734375
3880,Quinacrine is not indicated for the treatment of malignant effusions.,Quinacrine,malignant effusions,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.93,1,0.50390625,0.451904296875,0.035064697265625
529,Cupric sulfate is not indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,0,1,1,1.37,3.55,0,0.318115234375,0.66259765625,0.011692047119140625
598,Lenalidomide is indicated for the treatment of myoclonic seizures.,Lenalidomide,myoclonic seizures,multiple myeloma,0,0,1,1.39,1.71,0,4.26173210144043e-05,0.9833984375,0.008235931396484375
1611,Lindane is not indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,0,1,1,1.48,1.0,1,0.66796875,0.320556640625,0.008676528930664062
5691,Azathioprine is not indicated for the treatment of testicular cancer.,Azathioprine,testicular cancer,rheumatoid arthritis,1,1,1,1.85,2.95,0,0.1845703125,0.76513671875,0.0264739990234375
2581,Pentaerythritol tetranitrate is indicated for the treatment of coronary artery diseases.,Pentaerythritol tetranitrate,coronary artery diseases,angina pectoris,0,0,1,0.87,3.18,0,0.0001342296600341797,0.974609375,0.01706695556640625
1683,Bivalirudin is not indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,0,1,1,1.07,2.86,0,0.0014715194702148438,0.994140625,0.0024590492248535156
5743,VLTS-589 is indicated for the treatment of diabetic macular edema.,VLTS-589,diabetic macular edema,peripheral vascular disease,0,0,1,1.08,2.45,-1,0.035614013671875,0.2890625,0.659454345703125
2986,Prednisolone is not indicated for the treatment of myasthenia gravis.,Prednisolone,myasthenia gravis,tuberculous meningitis,1,1,1,2.13,1.91,0,0.007205963134765625,0.98876953125,0.0019998550415039062
975,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,0,1,1,1.57,3.15,0,0.03497314453125,0.80810546875,0.1356201171875
6827,Bifen is not indicated for the treatment of prema migrain.,Bifen,prema migrain,"prema migrain, ventitivitive disorder",0,1,0,0.0,0.0,-1,0.09014892578125,0.436767578125,0.44659423828125
46,Folic acid is not indicated for the treatment of diabetic neuropathy.,Folic acid,diabetic neuropathy,"anemias, megaloblastic anemia",1,1,1,2.7,2.74,0,0.06866455078125,0.849609375,0.0680389404296875
1163,Ezetimibe is indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,1,0,1,1.54,1.95,1,0.99951171875,9.608268737792969e-05,0.0003153085708618164
1439,Lansoprazole is indicated for the treatment of numbness.,Lansoprazole,numbness,"gastroesophageal reflux disease, reflux oesophagitis",0,0,1,1.46,2.89,0,9.119510650634766e-06,0.98828125,0.0072784423828125
596,Lenalidomide is indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,1,0,1,1.39,2.75,1,1.0,1.0311603546142578e-05,4.124641418457031e-05
5992,INO-166 is indicated for the treatment of septocorphylaxis.,INO-166,septocorphylaxis,"memolycemia, reticers",0,0,0,0.0,0.0,0,7.832050323486328e-05,0.82763671875,0.1566162109375
132,NOX-100 is not indicated for the treatment of malignancy.,NOX-100,malignancy,"sepsis, septicemia",1,1,1,2.81,2.65,1,0.6875,0.2303466796875,0.06903076171875
5396,Sevelamer is not indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,0,1,1,1.02,3.77,0,0.0065765380859375,0.9609375,0.02268218994140625
3029,Sildenafil is indicated for the treatment of tumors.,Sildenafil,tumors,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.62,0,2.1278858184814453e-05,0.9912109375,0.005258083343505859
1779,Terbutaline is not indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",0,1,1,1.25,1.74,0,0.0023193359375,0.99609375,0.0010292530059814453
317,Sunitinib is indicated for the treatment of neuroblastoma.,Sunitinib,neuroblastoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,2.37,0,0.052642822265625,0.89013671875,0.043914794921875
2860,Hydromorphone is indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",1,0,1,1.98,4.14,1,0.9990234375,0.00018513202667236328,0.0006147623062133789
4134,Tannic acid is indicated for the treatment of ovarian failure.,Tannic acid,ovarian failure,"fever blisters, rash, sunburn",0,0,1,2.17,3.44,0,3.0100345611572266e-05,0.9638671875,0.02278900146484375
6537,INO-166 is indicated for the treatment of hyperacterythmia.,INO-166,hyperacterythmia,"memolycemia, reticers",0,0,0,0.0,0.0,0,8.738040924072266e-05,0.92333984375,0.066558837890625
1008,Erlotinib is not indicated for the treatment of migraine.,Erlotinib,migraine,"NSCLC, tumors",1,1,1,1.48,3.33,0,0.25048828125,0.6806640625,0.034198760986328125
5948,Exemetate is indicated for the treatment of infectal hea.,Exemetate,infectal hea,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,6.508827209472656e-05,0.955078125,0.039722442626953125
395,Levetiracetam is not indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",0,1,1,1.44,2.92,0,0.000457763671875,0.998046875,0.0008761882781982422
2280,Calcium acetate is not indicated for the treatment of upper respiratory tract bacterial infections.,Calcium acetate,upper respiratory tract bacterial infections,"hyperphosphatemia, kidney disease",1,1,1,3.06,3.18,0,0.34814453125,0.57373046875,0.0517425537109375
392,Vitamin E is indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,4.1,0,7.295608520507812e-05,0.9013671875,0.072540283203125
1110,Acetazolamide is not indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",0,1,1,1.56,2.95,0,0.058563232421875,0.9306640625,0.0073795318603515625
5910,Loterolidone is indicated for the treatment of meiboflammatitis.,Loterolidone,meiboflammatitis,"adrenitic carcinomas, septocorphylaxis",0,0,0,0.0,0.0,0,8.213520050048828e-05,0.923828125,0.0608367919921875
4087,Gestrinone is not indicated for the treatment of hyperinsulinism.,Gestrinone,hyperinsulinism,Endometriosis,1,1,1,1.0,1.18,0,0.1534423828125,0.5439453125,0.2708740234375
4109,Papaverine is not indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",0,1,1,1.16,2.96,0,0.140869140625,0.78564453125,0.05377197265625
3311,Omeprazole is indicated for the treatment of sickle cell anemia.,Omeprazole,sickle cell anemia,duodenal ulcer,0,0,1,2.0,2.85,0,1.436471939086914e-05,0.9912109375,0.0049076080322265625
1132,Exenatide is not indicated for the treatment of herpes keratitis.,Exenatide,herpes keratitis,type 2 diabetes,1,1,1,1.12,1.9,0,0.29638671875,0.5712890625,0.098846435546875
3419,Cyclizine is not indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",0,1,1,1.03,3.11,0,0.07257080078125,0.8701171875,0.04681396484375
1224,Oxytetracycline is not indicated for the treatment of Herpes Labialis.,Oxytetracycline,Herpes Labialis,"infections, pneumoniae, respiratory infections",1,1,1,1.39,1.24,0,0.330810546875,0.6376953125,0.02387237548828125
6039,Hydracytarate is indicated for the treatment of gastropatopioid hearthosis.,Hydracytarate,gastropatopioid hearthosis,"brometric, gastropatopioid hearthosis",0,0,0,0.0,0.0,0,8.928775787353516e-05,0.88671875,0.104736328125
6242,Terbutamide is indicated for the treatment of acute lymphobladders.,Terbutamide,acute lymphobladders,"teethronchiectiver cancer, hypoteineal disorder",0,0,0,0.0,0.0,0,1.8537044525146484e-05,0.9580078125,0.03520965576171875
6272,Tibofloxazide is indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,0,0,0.0,0.0,0,4.1604042053222656e-05,0.8955078125,0.095672607421875
4294,Ganciclovir is not indicated for the treatment of amyotrophic lateral sclerosis.,Ganciclovir,amyotrophic lateral sclerosis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,1,1,1.28,2.31,1,0.5419921875,0.435546875,0.015407562255859375
2605,Resveratrol is indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",1,0,1,2.35,1.24,0,5.4955482482910156e-05,0.95751953125,0.03191375732421875
5927,Efavirenol is not indicated for the treatment of bactive tumors.,Efavirenol,bactive tumors,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.173583984375,0.65478515625,0.149444580078125
4287,Isotretinoin is indicated for the treatment of infertility.,Isotretinoin,infertility,acne,0,0,1,1.79,3.18,0,1.33514404296875e-05,0.99560546875,0.0026619434356689453
5047,Octreotide is indicated for the treatment of carcinoid tumors.,Octreotide,carcinoid tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.98,1,0.99951171875,5.650520324707031e-05,0.00017690658569335938
6274,Amifanidazole is indicated for the treatment of vasophage.,Amifanidazole,vasophage,"infectrum disease, coppendomycosis",0,0,0,0.0,0.0,0,3.826618194580078e-05,0.93310546875,0.053497314453125
3454,Doxycycline is not indicated for the treatment of syphilis.,Doxycycline,syphilis,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,3.1,0,0.033935546875,0.96142578125,0.00189971923828125
4554,Cimetidine is not indicated for the treatment of cerebral embolism.,Cimetidine,cerebral embolism,"gastroesophageal reflux disease, multiple endocrine adenomas",1,1,1,1.79,2.71,0,0.3388671875,0.6044921875,0.0479736328125
187,Methyldopa is not indicated for the treatment of chronic kidney disease.,Methyldopa,chronic kidney disease,hypertension,1,1,1,1.28,3.77,0,0.037078857421875,0.88427734375,0.0594024658203125
5947,Sofan is indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,0,0,0.0,0.0,0,0.0001068115234375,0.86572265625,0.12139892578125
2973,Esomeprazole is not indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,1,1,1.37,1.84,0,0.0019550323486328125,0.9970703125,0.0005286931991577148
4394,Gallium chloride Ga-67 is indicated for the treatment of respiratory allergies.,Gallium chloride Ga-67,respiratory allergies,"bronchogenic carcinomas, lymphomas",0,0,1,2.55,3.41,0,2.950429916381836e-05,0.9755859375,0.014369964599609375
