,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1268,Nandrolone decanoate is indicated for the treatment of Duchenne muscular dystrophy.,Nandrolone decanoate,Duchenne muscular dystrophy,"anemia, renal insufficiency",0,0,1,1.29,2.14,1,0.7685546875,0.1490478515625,0.05770111083984375
6143,Bivampridinib is not indicated for the treatment of postolorhythemia.,Bivampridinib,postolorhythemia,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.2071533203125,0.74609375,0.03936767578125
6746,Disoxyurea is not indicated for the treatment of carcolitis.,Disoxyurea,carcolitis,"carcolitis, allergic anding",0,1,0,0.0,0.0,0,0.350341796875,0.63427734375,0.010444164276123047
6453,Virgide is not indicated for the treatment of keraticancrease.,Virgide,keraticancrease,"Vasophyria, brometric",0,1,0,0.0,0.0,0,0.195556640625,0.7265625,0.067718505859375
2100,Sodium ferric gluconate complex is not indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,0,1,1,1.8,3.77,0,0.1466064453125,0.79248046875,0.04575347900390625
2144,Ellagic acid is not indicated for the treatment of Pain.,Ellagic acid,Pain,"brain injury, follicular lymphoma",1,1,1,1.47,5.03,0,0.2457275390625,0.7333984375,0.01212310791015625
3878,Quinacrine is not indicated for the treatment of connective tissue disease.,Quinacrine,connective tissue disease,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.98,0,0.287109375,0.69970703125,0.00785207748413086
7,Glipizide is indicated for the treatment of IBS.,Glipizide,IBS,type 2 diabetes mellitus,0,0,1,1.37,2.9,1,0.92529296875,0.044647216796875,0.017223358154296875
5078,Guanidine is indicated for the treatment of mycosis fungoides.,Guanidine,mycosis fungoides,"muscle weakness, myasthenic syndrome",0,0,1,1.4,1.05,1,0.72265625,0.19140625,0.0657958984375
3431,Mometasone furoate is not indicated for the treatment of atherosclerotic cardiovascular disease.,Mometasone furoate,atherosclerotic cardiovascular disease,asthma,1,1,1,0.99,2.2,0,0.25048828125,0.73681640625,0.007130622863769531
152,SNS-314 is not indicated for the treatment of asthma.,SNS-314,asthma,tumors,1,1,1,2.68,3.73,0,0.17041015625,0.7880859375,0.03410625457763672
3440,Ethambutol is not indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,0,1,1,1.43,3.24,0,0.373291015625,0.61572265625,0.004688262939453125
45,Folic acid is indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",1,0,1,2.7,1.36,1,0.92041015625,0.0635986328125,0.008545875549316406
4915,Furazolidone is indicated for the treatment of opioid overdose.,Furazolidone,opioid overdose,enteritis,0,0,1,1.06,3.13,1,0.94189453125,0.037078857421875,0.01285552978515625
4988,Trastuzumab is indicated for the treatment of Renal Cell Carcinoma.,Trastuzumab,Renal Cell Carcinoma,breast cancer,0,0,1,1.93,2.96,1,0.96630859375,0.0185546875,0.0076503753662109375
1774,Terbutaline is indicated for the treatment of amyotrophic lateral sclerosis.,Terbutaline,amyotrophic lateral sclerosis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.31,1,0.8828125,0.084716796875,0.021434783935546875
2154,Fluphenazine is not indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.235595703125,0.74853515625,0.0072650909423828125
2241,Indinavir is not indicated for the treatment of dyspareunia.,Indinavir,dyspareunia,HIV infection,1,1,1,1.31,1.56,0,0.327880859375,0.662109375,0.0052433013916015625
3271,Potassium chloride is indicated for the treatment of sore throat.,Potassium chloride,sore throat,hypokalemia,0,0,1,3.17,3.82,1,0.92724609375,0.052734375,0.011075973510742188
1693,Leucovorin is not indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,0,1,1,1.41,2.11,0,0.251953125,0.72900390625,0.011570930480957031
1453,Chloramphenicol succinate is not indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,0,1,1,1.8,3.53,0,0.19580078125,0.78662109375,0.009242057800292969
6149,Naftadibutylin is indicated for the treatment of megallergic colic.,Naftadibutylin,megallergic colic,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,0.346923828125,0.405517578125,0.2213287353515625
6413,Latantetrol is indicated for the treatment of megallergic colic.,Latantetrol,megallergic colic,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,1,0.5009765625,0.366455078125,0.1132965087890625
2390,Phenytoin is not indicated for the treatment of anovulation.,Phenytoin,anovulation,seizures,1,1,1,2.07,1.46,0,0.2386474609375,0.74658203125,0.009018898010253906
1309,Idraparinux is indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.58,1,0.95556640625,0.026275634765625,0.009838104248046875
2550,Irbesartan is indicated for the treatment of skin cancer.,Irbesartan,skin cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,4.62,0,0.041717529296875,0.81201171875,0.12728118896484375
4568,Liposomal prostaglandin E1 is not indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,0,1,1,1.65,2.83,0,0.2105712890625,0.7705078125,0.012194633483886719
1213,Gemfibrozil is indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",1,0,1,1.3,1.95,1,0.9111328125,0.0615234375,0.01654052734375
4422,Hydrocodone is indicated for the treatment of GI abnormalities.,Hydrocodone,GI abnormalities,allergic rhinitis,0,0,1,2.39,3.17,1,0.96044921875,0.0270233154296875,0.0061931610107421875
4029,Vardenafil is not indicated for the treatment of leprosy.,Vardenafil,leprosy,erectile dysfunction,1,1,1,1.61,3.0,0,0.435546875,0.55908203125,0.0025315284729003906
4388,Isosorbide mononitrate is indicated for the treatment of lymphomas.,Isosorbide mononitrate,lymphomas,"angina pectoris, coronary artery disease",0,0,1,1.09,2.27,1,0.4619140625,0.376953125,0.13798904418945312
4468,Nitrazepam is indicated for the treatment of Restless Legs Syndrome.,Nitrazepam,Restless Legs Syndrome,"insomnia, sleeping problems",0,0,1,1.4,3.48,1,0.93798828125,0.0418701171875,0.01041412353515625
4656,Quinine is indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",1,0,1,2.53,3.3,1,0.96044921875,0.02703857421875,0.006510734558105469
4594,Fluticasone is not indicated for the treatment of tooth pain.,Fluticasone,tooth pain,asthma,1,1,1,1.64,4.03,0,0.284912109375,0.705078125,0.004862785339355469
6119,Tetroate is indicated for the treatment of aneous carcinoma.,Tetroate,aneous carcinoma,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,1,0.50390625,0.301025390625,0.16506195068359375
3140,Hydroxypropyl cellulose is indicated for the treatment of gastrointestinal bleeding.,Hydroxypropyl cellulose,gastrointestinal bleeding,"corneal erosions, dryness, irritation",0,0,1,1.47,3.21,0,0.341552734375,0.39306640625,0.23714065551757812
270,Vinflunine is not indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,0,1,1,1.0,1.67,0,0.224609375,0.748046875,0.019849777221679688
1608,Alosetron is indicated for the treatment of IBS.,Alosetron,IBS,"GI abnormalities, IBS",1,0,1,1.0,2.9,1,0.95849609375,0.025543212890625,0.008420944213867188
6862,Trolazole is not indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,1,0,0.0,0.0,0,0.428955078125,0.5595703125,0.0065021514892578125
6792,Ceforoquinib is indicated for the treatment of arrhythmianic.,Ceforoquinib,arrhythmianic,"scortis, chrombolism",0,0,0,0.0,0.0,1,0.489501953125,0.38720703125,0.10682296752929688
4150,Phenyl salicylate is not indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",0,1,1,1.89,4.22,0,0.29296875,0.69189453125,0.008854866027832031
2646,Ethinylestradiol is indicated for the treatment of opioid overdose.,Ethinylestradiol,opioid overdose,"acne, osteoporosis",0,0,1,1.16,3.13,1,0.916015625,0.060394287109375,0.013641357421875
2922,Thiamine is not indicated for the treatment of peripheral neuritis.,Thiamine,peripheral neuritis,"delirium, peripheral neuritis",0,1,1,2.27,1.88,0,0.34033203125,0.6162109375,0.03342247009277344
2156,Fluphenazine is not indicated for the treatment of renal hypertension.,Fluphenazine,renal hypertension,psychotic disorders,1,1,1,1.13,3.12,0,0.372802734375,0.61474609375,0.007178783416748047
6104,Flurbide is not indicated for the treatment of carcolitis.,Flurbide,carcolitis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.1790771484375,0.77783203125,0.035424232482910156
3575,Cefazolin is indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,1,0,1,1.22,3.53,1,0.9619140625,0.022979736328125,0.008217811584472656
5188,Decitabine is not indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.13,0,0.2037353515625,0.78076171875,0.009156227111816406
3263,Tetrodotoxin is indicated for the treatment of kidney failure.,Tetrodotoxin,kidney failure,"cancer, pain",0,0,1,1.83,3.95,1,0.84033203125,0.1229248046875,0.023502349853515625
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,0,0.35107421875,0.6357421875,0.00707244873046875
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,1,0.9619140625,0.0246429443359375,0.007602691650390625
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,0,0.34326171875,0.64111328125,0.009356021881103516
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.1810302734375,0.76220703125,0.045619964599609375
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,1,0.7275390625,0.1649169921875,0.08909225463867188
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,0,0.453125,0.5380859375,0.004887580871582031
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,1,0.83642578125,0.1114501953125,0.03624153137207031
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,0,0.356689453125,0.6357421875,0.0032415390014648438
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,1,0.4970703125,0.261962890625,0.20751571655273438
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,0,0.300537109375,0.68798828125,0.005782127380371094
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,1,0.7265625,0.2081298828125,0.048065185546875
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,1,0.56103515625,0.2337646484375,0.18223190307617188
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.2091064453125,0.72998046875,0.051025390625
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,0,0.338623046875,0.65234375,0.004283428192138672
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,0,0.059844970703125,0.92138671875,0.011411666870117188
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,0,0.283935546875,0.70263671875,0.007580757141113281
4283,Valomaciclovir is indicated for the treatment of cystinuria.,Valomaciclovir,cystinuria,"herpes zoster infections, viral infection",0,0,1,1.0,1.23,1,0.82421875,0.11236572265625,0.04818916320800781
739,Aztreonam is not indicated for the treatment of herpes simplex.,Aztreonam,herpes simplex,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,1,1,1.15,2.82,0,0.297607421875,0.69189453125,0.005406379699707031
2629,Lithium citrate is not indicated for the treatment of tuberculosis.,Lithium citrate,tuberculosis,"depression, mania",1,1,1,2.79,3.58,0,0.1290283203125,0.86767578125,0.0016016960144042969
1590,Pravastatin is indicated for the treatment of wheezing.,Pravastatin,wheezing,coronary heart disease,0,0,1,1.3,2.87,1,0.81982421875,0.1109619140625,0.046451568603515625
6770,Diethetahistat is not indicated for the treatment of ceral infarcinoma.,Diethetahistat,ceral infarcinoma,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.1148681640625,0.822265625,0.05147743225097656
3470,Tetracycline is not indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,4.06,0,0.40771484375,0.583984375,0.003646373748779297
3445,Doxycycline is indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,4.06,1,0.80419921875,0.1558837890625,0.0241851806640625
2340,Dimethyl sulfoxide is not indicated for the treatment of peripheral arterial disease.,Dimethyl sulfoxide,peripheral arterial disease,interstitial cystitis,1,1,1,1.8,3.1,0,0.2470703125,0.73779296875,0.009426116943359375
6158,Rilurbide is indicated for the treatment of throparasis.,Rilurbide,throparasis,"left ventions, live sleedity",0,0,0,0.0,0.0,1,0.35009765625,0.308837890625,0.3056793212890625
2884,N4-Hydroxycytidine is not indicated for the treatment of cholelithiasis.,N4-Hydroxycytidine,cholelithiasis,viral infections,1,1,1,1.0,1.09,0,0.22021484375,0.74462890625,0.025728225708007812
2126,Elacytarabine is not indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",0,1,1,1.0,3.18,0,0.25634765625,0.7080078125,0.025835037231445312
1312,Idraparinux is indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,4.76,1,0.93798828125,0.040252685546875,0.011972427368164062
3141,Hydroxypropyl cellulose is not indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",0,1,1,1.47,3.42,0,0.28564453125,0.65380859375,0.052208900451660156
6018,Prazolevudine is not indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,0,0.383544921875,0.603515625,0.007435798645019531
4633,Posaconazole is indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,1.97,1,0.95703125,0.0267333984375,0.009785652160644531
2635,Ferric cation is not indicated for the treatment of chronic kidney disease.,Ferric cation,chronic kidney disease,chronic kidney disease,0,1,1,2.18,3.77,0,0.1541748046875,0.7705078125,0.06607818603515625
2278,Calcium acetate is not indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",0,1,1,3.06,3.97,0,0.1624755859375,0.8251953125,0.006051063537597656
277,Metaxalone is indicated for the treatment of protozoal infection.,Metaxalone,protozoal infection,"spasticity, upper motor neuron syndromes",0,0,1,1.05,1.4,1,0.7216796875,0.1795654296875,0.0748443603515625
2127,Elacytarabine is indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",1,0,1,1.0,3.18,1,0.90380859375,0.06103515625,0.021450042724609375
3866,Theophylline is indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",1,0,1,1.84,3.73,1,0.96533203125,0.0238037109375,0.0052890777587890625
5198,Cisplatin is not indicated for the treatment of adult rheumatoid arthritis.,Cisplatin,adult rheumatoid arthritis,"bladder cancer, ovarian tumors",1,1,1,2.23,2.93,0,0.35693359375,0.63623046875,0.003448486328125
