,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
806,Gabapentin is indicated for the treatment of infections of the urinary tract.,Gabapentin,infections of the urinary tract,"postherpetic neuralgia, seizures",0,0,1,2.26,3.1,0,0.209228515625,0.59619140625,0.116302490234375
6256,Cefoxoprozil is indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,0.2412109375,0.54345703125,0.130706787109375
2598,NXN-188 is indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",1,0,1,1.36,3.33,-1,0.255859375,0.259765625,0.31182861328125
5338,Magnesium Aluminum Silicate is indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,1,0,1,2.59,2.87,0,0.1800537109375,0.52099609375,0.187408447265625
6567,Reboxazolon is not indicated for the treatment of bact barbancercolis.,Reboxazolon,bact barbancercolis,"bact barbancercolis, galarva microblasia",0,1,0,0.0,0.0,0,0.31494140625,0.391845703125,0.1654052734375
2839,Nadolol is not indicated for the treatment of angina pectoris.,Nadolol,angina pectoris,"angina pectoris, hypertension",0,1,1,1.32,1.83,0,0.2998046875,0.344970703125,0.2161865234375
5161,KW-7158 is indicated for the treatment of nasopharyngeal cancer.,KW-7158,nasopharyngeal cancer,urinary incontinence,0,0,1,1.38,1.97,1,0.383544921875,0.371826171875,0.115325927734375
1703,BL-1020 is not indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",0,1,1,2.08,2.0,1,0.40625,0.347412109375,0.141998291015625
1041,Tinidazole is indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,1,0,1,1.31,1.59,1,0.51708984375,0.26416015625,0.09478759765625
6198,Nabinterolam is indicated for the treatment of arrhythmianic.,Nabinterolam,arrhythmianic,"Zellitis, chromboembolism",0,0,0,0.0,0.0,0,0.2174072265625,0.521484375,0.154937744140625
2614,Metronidazole is not indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.59,1,0.3408203125,0.3203125,0.216644287109375
675,Phenylacetic acid is not indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",0,1,1,1.21,2.67,1,0.3798828125,0.340576171875,0.1707763671875
6275,Deutenone is not indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.2734375,0.37353515625,0.182159423828125
2994,Aloe vera leaf is not indicated for the treatment of vascular diseases.,Aloe vera leaf,vascular diseases,"dermatitis, eczema, sunburn",1,1,1,2.95,3.45,1,0.375244140625,0.283203125,0.195526123046875
5836,Dehydroascorbic acid is indicated for the treatment of Attention Deficit Hyperactivity Disorder.,Dehydroascorbic acid,Attention Deficit Hyperactivity Disorder,ischemic stroke,0,0,1,1.0,2.82,0,0.2130126953125,0.51123046875,0.15936279296875
4296,Ganciclovir is indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.22,1,0.50244140625,0.290771484375,0.09716796875
2553,Irbesartan is indicated for the treatment of ovarian failure.,Irbesartan,ovarian failure,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,3.44,0,0.1859130859375,0.60986328125,0.10894775390625
2885,N4-Hydroxycytidine is indicated for the treatment of gastrointestinal adenocarcinoma.,N4-Hydroxycytidine,gastrointestinal adenocarcinoma,viral infections,0,0,1,1.0,2.41,0,0.306884765625,0.42626953125,0.154449462890625
3142,Hydroxypropyl cellulose is indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",1,0,1,1.47,3.42,0,0.318359375,0.355224609375,0.217010498046875
6362,Ursodenesanib is not indicated for the treatment of extracterium.,Ursodenesanib,extracterium,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.379150390625,0.409912109375,0.109375
679,Phenylacetic acid is not indicated for the treatment of hyperammonemia.,Phenylacetic acid,hyperammonemia,"encephalopathy, hyperammonemia",0,1,1,1.21,1.3,1,0.457763671875,0.304931640625,0.125579833984375
1862,Pyridostigmine is indicated for the treatment of CLL.,Pyridostigmine,CLL,myasthenia gravis,0,0,1,1.09,2.38,0,0.250732421875,0.4609375,0.166259765625
4286,Isotretinoin is not indicated for the treatment of malignant pheochromocytoma.,Isotretinoin,malignant pheochromocytoma,acne,1,1,1,1.79,1.81,1,0.325439453125,0.3154296875,0.2308349609375
3462,Doxycycline is not indicated for the treatment of Colorectal Cancer.,Doxycycline,Colorectal Cancer,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.99,1,0.384765625,0.319091796875,0.166168212890625
3349,Cetirizine is indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,1,0,1,1.51,2.37,1,0.406982421875,0.33740234375,0.10614013671875
5208,Polyethylene glycol 400 is not indicated for the treatment of dryness of the eye.,Polyethylene glycol 400,dryness of the eye,dryness of the eye,0,1,1,2.52,2.93,1,0.34765625,0.3115234375,0.1866455078125
413,Chlorpheniramine is indicated for the treatment of migraine.,Chlorpheniramine,migraine,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,3.33,0,0.17822265625,0.5322265625,0.17279052734375
5009,Clindamycin is not indicated for the treatment of neuroendocrine tumors.,Clindamycin,neuroendocrine tumors,infections,1,1,1,2.13,2.32,1,0.330078125,0.31005859375,0.255035400390625
2531,Cefotaxime is indicated for the treatment of diverticular disease.,Cefotaxime,diverticular disease,"gonorrhoea, infections, meningitis, pyelonephritis",0,0,1,1.48,1.43,1,0.467041015625,0.33642578125,0.09619140625
5803,Atorvastatin is not indicated for the treatment of coronary artery diseases.,Atorvastatin,coronary artery diseases,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,3.18,1,0.382568359375,0.3271484375,0.156707763671875
6572,Grisoxacid is indicated for the treatment of amous labyrias.,Grisoxacid,amous labyrias,"nonal disease, hematocellitus",0,0,0,0.0,0.0,0,0.162353515625,0.57568359375,0.1573486328125
803,Gabapentin is not indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",0,1,1,2.26,1.37,1,0.414306640625,0.327880859375,0.1651611328125
927,Melatonin is indicated for the treatment of rheumatic disorders.,Melatonin,rheumatic disorders,insomnia,0,0,1,2.96,2.55,0,0.13232421875,0.63134765625,0.1446533203125
6553,Oxymetazotan is indicated for the treatment of postolorhythemia.,Oxymetazotan,postolorhythemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.2529296875,0.50341796875,0.137725830078125
1218,Gemfibrozil is not indicated for the treatment of glaucoma.,Gemfibrozil,glaucoma,"hyperlipidemia, pancreatitis",1,1,1,1.3,3.01,1,0.33544921875,0.26953125,0.278411865234375
3397,Clomifene is indicated for the treatment of onychomycosis.,Clomifene,onychomycosis,anovulation,0,0,1,1.22,1.46,0,0.270751953125,0.47509765625,0.14501953125
2364,Estradiol is indicated for the treatment of ocular disorders.,Estradiol,ocular disorders,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,2.91,0,0.1910400390625,0.552734375,0.144195556640625
488,Activated charcoal is not indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,0,1,1,3.44,2.31,1,0.358642578125,0.3369140625,0.189605712890625
5727,INO-1001 is not indicated for the treatment of eczema.,INO-1001,eczema,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,3.07,1,0.375732421875,0.283447265625,0.19366455078125
4004,"Synthetic Conjugated Estrogens, B is not indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",0,1,1,2.25,2.81,1,0.33642578125,0.30615234375,0.2308349609375
4557,Cimetidine is indicated for the treatment of multiple endocrine adenomas.,Cimetidine,multiple endocrine adenomas,"gastroesophageal reflux disease, multiple endocrine adenomas",1,0,1,1.79,2.01,0,0.2161865234375,0.56982421875,0.127227783203125
1777,Terbutaline is not indicated for the treatment of connective tissue disease.,Terbutaline,connective tissue disease,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.98,0,0.36474609375,0.38818359375,0.146697998046875
1609,Alosetron is not indicated for the treatment of rhinorrhea.,Alosetron,rhinorrhea,"GI abnormalities, IBS",1,1,1,1.0,1.19,1,0.410400390625,0.34033203125,0.17169189453125
3162,Ethylenediamine is indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,1,0,1,1.48,2.33,0,0.318603515625,0.344482421875,0.201904296875
5082,Guanidine is indicated for the treatment of fever.,Guanidine,fever,"muscle weakness, myasthenic syndrome",0,0,1,1.4,4.22,0,0.1883544921875,0.5986328125,0.106048583984375
5052,Octreotide is indicated for the treatment of conjunctivitis.,Octreotide,conjunctivitis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,2.38,0,0.231201171875,0.572265625,0.102142333984375
909,Amphetamine is indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,3.49,1,0.3896484375,0.1990966796875,0.1983642578125
6606,Androximab is not indicated for the treatment of hypoesotroendomycosis.,Androximab,hypoesotroendomycosis,"sleepilar hea, toothy",0,1,0,0.0,0.0,0,0.31396484375,0.3671875,0.16754150390625
560,Aminoglutethimide is indicated for the treatment of malignant neoplasm.,Aminoglutethimide,malignant neoplasm,malignant neoplasm,1,0,1,1.04,2.21,0,0.2880859375,0.446044921875,0.13385009765625
3015,Silver is indicated for the treatment of keratosis pilaris.,Silver,keratosis pilaris,acne,0,0,1,4.81,1.44,1,0.366455078125,0.3134765625,0.1639404296875
1010,Erlotinib is not indicated for the treatment of tumors.,Erlotinib,tumors,"NSCLC, tumors",0,1,1,1.48,3.62,1,0.380859375,0.330810546875,0.17822265625
5344,Minocycline is indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,1,0,1,1.78,2.59,1,0.47119140625,0.2685546875,0.125030517578125
6874,Tofazide is not indicated for the treatment of astroid cancer.,Tofazide,astroid cancer,"astroid cancer, Fabry cell Carcinoma",0,1,0,0.0,0.0,0,0.266845703125,0.419921875,0.187286376953125
2344,Capsicum oleoresin is not indicated for the treatment of Hypertension.,Capsicum oleoresin,Hypertension,"aches, arthritis, backache",1,1,1,1.63,3.41,0,0.31103515625,0.352294921875,0.21380615234375
5156,Warfarin is not indicated for the treatment of malignant pheochromocytoma.,Warfarin,malignant pheochromocytoma,"pulmonary embolism, venous thromboembolism",1,1,1,2.64,1.81,0,0.296630859375,0.45947265625,0.12969970703125
832,Guanfacine is not indicated for the treatment of ADHD.,Guanfacine,ADHD,ADHD,0,1,1,1.13,3.49,1,0.4111328125,0.351806640625,0.146392822265625
1206,Calcium chloride is not indicated for the treatment of cytomegalovirus infections.,Calcium chloride,cytomegalovirus infections,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.03,0,0.25,0.326171875,0.311737060546875
1335,Salmeterol is indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,1.74,1,0.57763671875,0.2158203125,0.0994873046875
4153,Phenyl salicylate is indicated for the treatment of renal cell carcinoma.,Phenyl salicylate,renal cell carcinoma,"Pain, fever",0,0,1,1.89,2.96,0,0.263671875,0.477294921875,0.157501220703125
1162,Ezetimibe is not indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,0,1,1,1.54,1.95,1,0.406005859375,0.387451171875,0.120361328125
2244,Simethicone is indicated for the treatment of bloating.,Simethicone,bloating,"bloating, cramps",1,0,1,1.14,2.72,0,0.257080078125,0.3798828125,0.239532470703125
1217,Gemfibrozil is indicated for the treatment of pancreatitis.,Gemfibrozil,pancreatitis,"hyperlipidemia, pancreatitis",1,0,1,1.3,2.69,0,0.19384765625,0.55224609375,0.155242919921875
3254,OPC-28326 is indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,1,0,1,0.11,3.27,0,0.289794921875,0.43505859375,0.155059814453125
387,Vitamin E is not indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,1.65,1,0.3876953125,0.369873046875,0.123992919921875
1890,Lamotrigine is indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",1,0,1,1.87,3.74,1,0.4072265625,0.2978515625,0.15576171875
4185,Choline salicylate is not indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",0,1,1,1.89,3.99,0,0.303466796875,0.427978515625,0.1630859375
6284,Olophentiramide is indicated for the treatment of lungococclusteoplain.,Olophentiramide,lungococclusteoplain,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.1431884765625,0.499755859375,0.24896240234375
6794,Cholistate is not indicated for the treatment of cologic diseases.,Cholistate,cologic diseases,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.306884765625,0.439453125,0.1005401611328125
334,Salbutamol is indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,1.74,1,0.56201171875,0.2415771484375,0.093170166015625
122,humanized SMART Anti-IL-12 Antibody is not indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,0,1,1,2.35,3.14,1,0.49755859375,0.2208251953125,0.153656005859375
5741,VLTS-589 is indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,1,0,1,1.08,3.27,0,0.276123046875,0.421142578125,0.168365478515625
1692,Nifedipine is indicated for the treatment of mucormycosis.,Nifedipine,mucormycosis,vasospastic angina,0,0,1,1.72,1.27,0,0.322509765625,0.50732421875,0.078125
2615,Metronidazole is indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.59,1,0.421630859375,0.28076171875,0.12994384765625
3681,Pralidoxime is not indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.91,0,0.371337890625,0.395263671875,0.116973876953125
35,Pilocarpine is indicated for the treatment of tumors.,Pilocarpine,tumors,"cancer of the head and neck, dry mouth",0,0,1,1.61,3.62,0,0.1748046875,0.490234375,0.216888427734375
41,Folic acid is indicated for the treatment of anemias.,Folic acid,anemias,"anemias, megaloblastic anemia",1,0,1,2.7,1.31,0,0.1939697265625,0.43701171875,0.239593505859375
5585,Technetium Tc-99m sulfur colloid is not indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",0,1,1,1.59,2.95,1,0.53857421875,0.2210693359375,0.128936767578125
2251,Conivaptan is not indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,0,1,1,1.0,2.06,1,0.426025390625,0.41943359375,0.071929931640625
14,Vancomycin is not indicated for the treatment of keratitis.,Vancomycin,keratitis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,1.92,1,0.4228515625,0.314208984375,0.15948486328125
2648,Dimenhydrinate is indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,1,0,1,1.08,3.54,1,0.388916015625,0.271484375,0.17779541015625
2183,AZD 3355 is not indicated for the treatment of allergic skin disorders.,AZD 3355,allergic skin disorders,"GERD, gastroesophageal reflux disease",1,1,1,1.06,3.6,1,0.381591796875,0.254150390625,0.23779296875
2930,Canertinib is indicated for the treatment of myelofibrosis.,Canertinib,myelofibrosis,"breast cancer, lung cancer",0,0,1,1.0,1.74,0,0.381591796875,0.419189453125,0.10699462890625
3033,Sildenafil is indicated for the treatment of bacterial infection.,Sildenafil,bacterial infection,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.63,0,0.201171875,0.62939453125,0.093841552734375
1369,Ravuconazole is indicated for the treatment of impotence.,Ravuconazole,impotence,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,2.96,0,0.1275634765625,0.61865234375,0.15057373046875
6009,Fosampane is not indicated for the treatment of hyperacterythmia.,Fosampane,hyperacterythmia,"breatory disorders, hyperacterythmia",0,1,0,0.0,0.0,0,0.278564453125,0.424560546875,0.182830810546875
4199,Normethadone is not indicated for the treatment of excessive perspiration.,Normethadone,excessive perspiration,cough,1,1,1,1.0,2.66,0,0.32421875,0.33447265625,0.150787353515625
