,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1168,ISIS 14803 is not indicated for the treatment of CIC.,ISIS 14803,CIC,hepatitis,1,1,1,0.35,2.85,0,0.032562255859375,0.966796875,0.00030994415283203125
3873,Quinacrine is indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,2.1,1,0.78759765625,0.2120361328125,9.28044319152832e-05
5334,Amantadine is not indicated for the treatment of infection.,Amantadine,infection,infection,0,1,1,1.8,4.33,0,0.040740966796875,0.95703125,0.0006229877471923828
4186,Choline salicylate is indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",1,0,1,1.89,3.99,0,0.0673828125,0.93017578125,0.0013575553894042969
806,Gabapentin is indicated for the treatment of infections of the urinary tract.,Gabapentin,infections of the urinary tract,"postherpetic neuralgia, seizures",0,0,1,2.26,3.1,0,1.430511474609375e-05,1.0,2.205371856689453e-05
6256,Cefoxoprozil is indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,1.1682510375976562e-05,1.0,7.319450378417969e-05
2598,NXN-188 is indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",1,0,1,1.36,3.33,0,0.460693359375,0.53857421875,0.0002524852752685547
5338,Magnesium Aluminum Silicate is indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,1,0,1,2.59,2.87,0,0.061767578125,0.9365234375,0.0005903244018554688
6567,Reboxazolon is not indicated for the treatment of bact barbancercolis.,Reboxazolon,bact barbancercolis,"bact barbancercolis, galarva microblasia",0,1,0,0.0,0.0,0,0.265869140625,0.73388671875,0.0001062154769897461
2839,Nadolol is not indicated for the treatment of angina pectoris.,Nadolol,angina pectoris,"angina pectoris, hypertension",0,1,1,1.32,1.83,0,0.009857177734375,0.98974609375,0.0001798868179321289
5161,KW-7158 is indicated for the treatment of nasopharyngeal cancer.,KW-7158,nasopharyngeal cancer,urinary incontinence,0,0,1,1.38,1.97,0,0.28125,0.71826171875,0.00029659271240234375
1703,BL-1020 is not indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",0,1,1,2.08,2.0,0,0.1292724609375,0.86962890625,0.000372469425201416
1041,Tinidazole is indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,1,0,1,1.31,1.59,1,0.87548828125,0.12420654296875,5.269050598144531e-05
6198,Nabinterolam is indicated for the treatment of arrhythmianic.,Nabinterolam,arrhythmianic,"Zellitis, chromboembolism",0,0,0,0.0,0.0,0,3.3736228942871094e-05,0.99951171875,0.0001823902130126953
2614,Metronidazole is not indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.59,0,0.05419921875,0.94580078125,5.882978439331055e-05
675,Phenylacetic acid is not indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",0,1,1,1.21,2.67,0,0.330810546875,0.66845703125,0.00019812583923339844
6275,Deutenone is not indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.06744384765625,0.9306640625,0.001131296157836914
2994,Aloe vera leaf is not indicated for the treatment of vascular diseases.,Aloe vera leaf,vascular diseases,"dermatitis, eczema, sunburn",1,1,1,2.95,3.45,0,0.380859375,0.6181640625,0.00026929378509521484
5836,Dehydroascorbic acid is indicated for the treatment of Attention Deficit Hyperactivity Disorder.,Dehydroascorbic acid,Attention Deficit Hyperactivity Disorder,ischemic stroke,0,0,1,1.0,2.82,0,9.059906005859375e-06,1.0,3.6716461181640625e-05
4296,Ganciclovir is indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.22,1,1.0,0.00019109249114990234,1.2099742889404297e-05
2553,Irbesartan is indicated for the treatment of ovarian failure.,Irbesartan,ovarian failure,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,3.44,0,3.3736228942871094e-05,1.0,3.6835670471191406e-05
2885,N4-Hydroxycytidine is indicated for the treatment of gastrointestinal adenocarcinoma.,N4-Hydroxycytidine,gastrointestinal adenocarcinoma,viral infections,0,0,1,1.0,2.41,0,0.027984619140625,0.970703125,0.0003662109375
3142,Hydroxypropyl cellulose is indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",1,0,1,1.47,3.42,0,0.406982421875,0.59228515625,0.0004297494888305664
6362,Ursodenesanib is not indicated for the treatment of extracterium.,Ursodenesanib,extracterium,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.001644134521484375,0.99560546875,0.001667022705078125
679,Phenylacetic acid is not indicated for the treatment of hyperammonemia.,Phenylacetic acid,hyperammonemia,"encephalopathy, hyperammonemia",0,1,1,1.21,1.3,0,0.256591796875,0.74267578125,0.0002181529998779297
1862,Pyridostigmine is indicated for the treatment of CLL.,Pyridostigmine,CLL,myasthenia gravis,0,0,1,1.09,2.38,0,1.2576580047607422e-05,1.0,2.7358531951904297e-05
4286,Isotretinoin is not indicated for the treatment of malignant pheochromocytoma.,Isotretinoin,malignant pheochromocytoma,acne,1,1,1,1.79,1.81,1,0.93359375,0.06658935546875,8.463859558105469e-06
3462,Doxycycline is not indicated for the treatment of Colorectal Cancer.,Doxycycline,Colorectal Cancer,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.99,0,0.294189453125,0.70556640625,6.514787673950195e-05
3349,Cetirizine is indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,1,0,1,1.51,2.37,1,1.0,1.150369644165039e-05,1.7881393432617188e-06
5208,Polyethylene glycol 400 is not indicated for the treatment of dryness of the eye.,Polyethylene glycol 400,dryness of the eye,dryness of the eye,0,1,1,2.52,2.93,0,0.109619140625,0.8896484375,0.0003668665885925293
413,Chlorpheniramine is indicated for the treatment of migraine.,Chlorpheniramine,migraine,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,3.33,0,4.398822784423828e-05,1.0,4.941225051879883e-05
5009,Clindamycin is not indicated for the treatment of neuroendocrine tumors.,Clindamycin,neuroendocrine tumors,infections,1,1,1,2.13,2.32,0,0.355712890625,0.64404296875,0.00012916326522827148
2531,Cefotaxime is indicated for the treatment of diverticular disease.,Cefotaxime,diverticular disease,"gonorrhoea, infections, meningitis, pyelonephritis",0,0,1,1.48,1.43,0,0.00035691261291503906,0.99951171875,9.21487808227539e-05
5803,Atorvastatin is not indicated for the treatment of coronary artery diseases.,Atorvastatin,coronary artery diseases,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,3.18,0,0.00028228759765625,0.99951171875,2.9742717742919922e-05
6572,Grisoxacid is indicated for the treatment of amous labyrias.,Grisoxacid,amous labyrias,"nonal disease, hematocellitus",0,0,0,0.0,0.0,0,4.678964614868164e-05,0.99951171875,0.00026166439056396484
803,Gabapentin is not indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",0,1,1,2.26,1.37,0,0.00572967529296875,0.994140625,7.909536361694336e-05
927,Melatonin is indicated for the treatment of rheumatic disorders.,Melatonin,rheumatic disorders,insomnia,0,0,1,2.96,2.55,0,2.3543834686279297e-05,1.0,2.9027462005615234e-05
6553,Oxymetazotan is indicated for the treatment of postolorhythemia.,Oxymetazotan,postolorhythemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,6.502866744995117e-05,0.99951171875,0.00016099214553833008
1218,Gemfibrozil is not indicated for the treatment of glaucoma.,Gemfibrozil,glaucoma,"hyperlipidemia, pancreatitis",1,1,1,1.3,3.01,1,0.5810546875,0.418701171875,4.571676254272461e-05
3397,Clomifene is indicated for the treatment of onychomycosis.,Clomifene,onychomycosis,anovulation,0,0,1,1.22,1.46,0,4.07099723815918e-05,1.0,1.1682510375976562e-05
2364,Estradiol is indicated for the treatment of ocular disorders.,Estradiol,ocular disorders,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,2.91,0,0.054931640625,0.94384765625,0.00030350685119628906
488,Activated charcoal is not indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,0,1,1,3.44,2.31,0,0.01445770263671875,0.982421875,0.0010380744934082031
5727,INO-1001 is not indicated for the treatment of eczema.,INO-1001,eczema,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,3.07,0,0.0413818359375,0.95703125,0.0009409189224243164
4004,"Synthetic Conjugated Estrogens, B is not indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",0,1,1,2.25,2.81,0,0.0340576171875,0.96484375,0.0005724430084228516
4557,Cimetidine is indicated for the treatment of multiple endocrine adenomas.,Cimetidine,multiple endocrine adenomas,"gastroesophageal reflux disease, multiple endocrine adenomas",1,0,1,1.79,2.01,0,0.00037980079650878906,0.99951171875,0.00010460615158081055
1777,Terbutaline is not indicated for the treatment of connective tissue disease.,Terbutaline,connective tissue disease,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.98,0,0.433837890625,0.56591796875,0.00010228157043457031
1609,Alosetron is not indicated for the treatment of rhinorrhea.,Alosetron,rhinorrhea,"GI abnormalities, IBS",1,1,1,1.0,1.19,0,0.259765625,0.73974609375,0.00010257959365844727
3162,Ethylenediamine is indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,1,0,1,1.48,2.33,0,0.320556640625,0.67822265625,0.00033402442932128906
5082,Guanidine is indicated for the treatment of fever.,Guanidine,fever,"muscle weakness, myasthenic syndrome",0,0,1,1.4,4.22,0,8.088350296020508e-05,0.99951171875,0.00012725591659545898
5052,Octreotide is indicated for the treatment of conjunctivitis.,Octreotide,conjunctivitis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,2.38,0,2.3245811462402344e-06,1.0,1.811981201171875e-05
909,Amphetamine is indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,3.49,1,1.0,9.5367431640625e-06,1.1920928955078125e-06
6606,Androximab is not indicated for the treatment of hypoesotroendomycosis.,Androximab,hypoesotroendomycosis,"sleepilar hea, toothy",0,1,0,0.0,0.0,0,0.051025390625,0.94775390625,0.00044846534729003906
560,Aminoglutethimide is indicated for the treatment of malignant neoplasm.,Aminoglutethimide,malignant neoplasm,malignant neoplasm,1,0,1,1.04,2.21,1,0.91552734375,0.08380126953125,0.0002582073211669922
3015,Silver is indicated for the treatment of keratosis pilaris.,Silver,keratosis pilaris,acne,0,0,1,4.81,1.44,1,0.84765625,0.1519775390625,0.00012123584747314453
1010,Erlotinib is not indicated for the treatment of tumors.,Erlotinib,tumors,"NSCLC, tumors",0,1,1,1.48,3.62,0,0.00019407272338867188,0.99951171875,6.723403930664062e-05
5344,Minocycline is indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,1,0,1,1.78,2.59,1,1.0,4.3332576751708984e-05,3.2186508178710938e-06
6874,Tofazide is not indicated for the treatment of astroid cancer.,Tofazide,astroid cancer,"astroid cancer, Fabry cell Carcinoma",0,1,0,0.0,0.0,0,0.09661865234375,0.90234375,0.00036340951919555664
2344,Capsicum oleoresin is not indicated for the treatment of Hypertension.,Capsicum oleoresin,Hypertension,"aches, arthritis, backache",1,1,1,1.63,3.41,0,0.2120361328125,0.78759765625,0.0001653432846069336
5156,Warfarin is not indicated for the treatment of malignant pheochromocytoma.,Warfarin,malignant pheochromocytoma,"pulmonary embolism, venous thromboembolism",1,1,1,2.64,1.81,0,0.359375,0.640625,2.1755695343017578e-05
832,Guanfacine is not indicated for the treatment of ADHD.,Guanfacine,ADHD,ADHD,0,1,1,1.13,3.49,0,0.00701141357421875,0.99267578125,0.00012063980102539062
1206,Calcium chloride is not indicated for the treatment of cytomegalovirus infections.,Calcium chloride,cytomegalovirus infections,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.03,0,0.07476806640625,0.9248046875,7.939338684082031e-05
1335,Salmeterol is indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,1.74,1,0.9970703125,0.0030269622802734375,2.866983413696289e-05
4153,Phenyl salicylate is indicated for the treatment of renal cell carcinoma.,Phenyl salicylate,renal cell carcinoma,"Pain, fever",0,0,1,1.89,2.96,0,1.9550323486328125e-05,1.0,3.4332275390625e-05
1162,Ezetimibe is not indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,0,1,1,1.54,1.95,0,0.032073974609375,0.96728515625,0.00018912553787231445
2244,Simethicone is indicated for the treatment of bloating.,Simethicone,bloating,"bloating, cramps",1,0,1,1.14,2.72,0,0.410888671875,0.58837890625,0.0002803802490234375
1217,Gemfibrozil is indicated for the treatment of pancreatitis.,Gemfibrozil,pancreatitis,"hyperlipidemia, pancreatitis",1,0,1,1.3,2.69,0,1.0967254638671875e-05,1.0,2.8967857360839844e-05
3254,OPC-28326 is indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,1,0,1,0.11,3.27,0,0.001323699951171875,0.998046875,0.0004470348358154297
387,Vitamin E is not indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,1.65,1,0.54296875,0.45703125,5.7578086853027344e-05
1890,Lamotrigine is indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",1,0,1,1.87,3.74,1,1.0,5.3048133850097656e-05,6.973743438720703e-06
4185,Choline salicylate is not indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",0,1,1,1.89,3.99,0,0.0088348388671875,0.9892578125,0.001033782958984375
6284,Olophentiramide is indicated for the treatment of lungococclusteoplain.,Olophentiramide,lungococclusteoplain,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,1.722574234008789e-05,0.99853515625,0.0014529228210449219
6794,Cholistate is not indicated for the treatment of cologic diseases.,Cholistate,cologic diseases,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.0310516357421875,0.96630859375,0.0017614364624023438
334,Salbutamol is indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,1.74,1,1.0,1.1324882507324219e-05,2.682209014892578e-06
122,humanized SMART Anti-IL-12 Antibody is not indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,0,1,1,2.35,3.14,0,0.1400146484375,0.857421875,0.0008685588836669922
5741,VLTS-589 is indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,1,0,1,1.08,3.27,0,0.0229339599609375,0.97509765625,0.0009273290634155273
1692,Nifedipine is indicated for the treatment of mucormycosis.,Nifedipine,mucormycosis,vasospastic angina,0,0,1,1.72,1.27,0,4.470348358154297e-05,1.0,3.647804260253906e-05
2615,Metronidazole is indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.59,1,0.9951171875,0.00475311279296875,2.6941299438476562e-05
3681,Pralidoxime is not indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.91,0,0.287841796875,0.71240234375,1.4066696166992188e-05
35,Pilocarpine is indicated for the treatment of tumors.,Pilocarpine,tumors,"cancer of the head and neck, dry mouth",0,0,1,1.61,3.62,0,2.753734588623047e-05,1.0,4.4345855712890625e-05
41,Folic acid is indicated for the treatment of anemias.,Folic acid,anemias,"anemias, megaloblastic anemia",1,0,1,2.7,1.31,1,0.998046875,0.0011692047119140625,0.0001245737075805664
5585,Technetium Tc-99m sulfur colloid is not indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",0,1,1,1.59,2.95,0,0.445556640625,0.55419921875,5.0961971282958984e-05
2251,Conivaptan is not indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,0,1,1,1.0,2.06,0,0.043975830078125,0.955078125,0.00020498037338256836
14,Vancomycin is not indicated for the treatment of keratitis.,Vancomycin,keratitis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,1.92,0,0.18701171875,0.8125,7.897615432739258e-05
2648,Dimenhydrinate is indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,1,0,1,1.08,3.54,1,0.9931640625,0.006587982177734375,4.875659942626953e-05
