,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6256,Cefoxoprozil is indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,1.0058283805847168e-06,1.0,0.00023066997528076172
2598,NXN-188 is indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",1,0,1,1.36,3.33,0,0.00848388671875,0.9765625,0.01036834716796875
5338,Magnesium Aluminum Silicate is indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,1,0,1,2.59,2.87,0,6.973743438720703e-06,1.0,0.0001010894775390625
6567,Reboxazolon is not indicated for the treatment of bact barbancercolis.,Reboxazolon,bact barbancercolis,"bact barbancercolis, galarva microblasia",0,1,0,0.0,0.0,0,0.404296875,0.58984375,0.00316619873046875
2839,Nadolol is not indicated for the treatment of angina pectoris.,Nadolol,angina pectoris,"angina pectoris, hypertension",0,1,1,1.32,1.83,0,0.02294921875,0.9765625,0.0004634857177734375
5161,KW-7158 is indicated for the treatment of nasopharyngeal cancer.,KW-7158,nasopharyngeal cancer,urinary incontinence,0,0,1,1.38,1.97,0,0.003570556640625,0.9921875,0.0023193359375
1703,BL-1020 is not indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",0,1,1,2.08,2.0,1,0.95703125,0.0419921875,0.0005159378051757812
1041,Tinidazole is indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,1,0,1,1.31,1.59,1,1.0,0.00020313262939453125,0.0001233816146850586
6198,Nabinterolam is indicated for the treatment of arrhythmianic.,Nabinterolam,arrhythmianic,"Zellitis, chromboembolism",0,0,0,0.0,0.0,0,1.2993812561035156e-05,1.0,0.0012073516845703125
2614,Metronidazole is not indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.59,0,0.006683349609375,0.9921875,0.0002613067626953125
675,Phenylacetic acid is not indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",0,1,1,1.21,2.67,1,0.98046875,0.020263671875,0.0003199577331542969
6275,Deutenone is not indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,1,0.9453125,0.047119140625,0.0060577392578125
2994,Aloe vera leaf is not indicated for the treatment of vascular diseases.,Aloe vera leaf,vascular diseases,"dermatitis, eczema, sunburn",1,1,1,2.95,3.45,1,0.98046875,0.020263671875,0.00021457672119140625
5836,Dehydroascorbic acid is indicated for the treatment of Attention Deficit Hyperactivity Disorder.,Dehydroascorbic acid,Attention Deficit Hyperactivity Disorder,ischemic stroke,0,0,1,1.0,2.82,0,5.029141902923584e-07,1.0,3.218650817871094e-05
4296,Ganciclovir is indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.22,1,1.0,0.000179290771484375,0.0001399517059326172
2553,Irbesartan is indicated for the treatment of ovarian failure.,Irbesartan,ovarian failure,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,3.44,0,4.4517219066619873e-07,1.0,1.722574234008789e-05
2885,N4-Hydroxycytidine is indicated for the treatment of gastrointestinal adenocarcinoma.,N4-Hydroxycytidine,gastrointestinal adenocarcinoma,viral infections,0,0,1,1.0,2.41,0,6.139278411865234e-06,1.0,0.00017070770263671875
3142,Hydroxypropyl cellulose is indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",1,0,1,1.47,3.42,0,0.11865234375,0.875,0.00377655029296875
6362,Ursodenesanib is not indicated for the treatment of extracterium.,Ursodenesanib,extracterium,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.0027923583984375,0.99609375,0.0015964508056640625
679,Phenylacetic acid is not indicated for the treatment of hyperammonemia.,Phenylacetic acid,hyperammonemia,"encephalopathy, hyperammonemia",0,1,1,1.21,1.3,1,0.9375,0.06005859375,0.0002713203430175781
1862,Pyridostigmine is indicated for the treatment of CLL.,Pyridostigmine,CLL,myasthenia gravis,0,0,1,1.09,2.38,0,5.364418029785156e-07,1.0,1.1593103408813477e-05
4286,Isotretinoin is not indicated for the treatment of malignant pheochromocytoma.,Isotretinoin,malignant pheochromocytoma,acne,1,1,1,1.79,1.81,1,1.0,0.0013275146484375,0.00016832351684570312
3462,Doxycycline is not indicated for the treatment of Colorectal Cancer.,Doxycycline,Colorectal Cancer,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.99,0,0.29296875,0.703125,0.000324249267578125
3349,Cetirizine is indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,1,0,1,1.51,2.37,1,1.0,1.0132789611816406e-05,1.607835292816162e-05
5208,Polyethylene glycol 400 is not indicated for the treatment of dryness of the eye.,Polyethylene glycol 400,dryness of the eye,dryness of the eye,0,1,1,2.52,2.93,0,0.46875,0.53125,0.0006694793701171875
413,Chlorpheniramine is indicated for the treatment of migraine.,Chlorpheniramine,migraine,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,3.33,0,6.48200511932373e-07,1.0,1.1160969734191895e-05
5009,Clindamycin is not indicated for the treatment of neuroendocrine tumors.,Clindamycin,neuroendocrine tumors,infections,1,1,1,2.13,2.32,1,0.81640625,0.181640625,0.0005855560302734375
2531,Cefotaxime is indicated for the treatment of diverticular disease.,Cefotaxime,diverticular disease,"gonorrhoea, infections, meningitis, pyelonephritis",0,0,1,1.48,1.43,0,3.5017728805541992e-06,1.0,2.9087066650390625e-05
5803,Atorvastatin is not indicated for the treatment of coronary artery diseases.,Atorvastatin,coronary artery diseases,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,3.18,0,8.940696716308594e-06,1.0,2.1249055862426758e-05
6572,Grisoxacid is indicated for the treatment of amous labyrias.,Grisoxacid,amous labyrias,"nonal disease, hematocellitus",0,0,0,0.0,0.0,0,1.5497207641601562e-06,0.99609375,0.0015878677368164062
803,Gabapentin is not indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",0,1,1,2.26,1.37,0,0.005218505859375,0.99609375,0.0001423358917236328
927,Melatonin is indicated for the treatment of rheumatic disorders.,Melatonin,rheumatic disorders,insomnia,0,0,1,2.96,2.55,0,4.4517219066619873e-07,1.0,1.436471939086914e-05
6553,Oxymetazotan is indicated for the treatment of postolorhythemia.,Oxymetazotan,postolorhythemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,1.4603137969970703e-06,1.0,0.0002620220184326172
1218,Gemfibrozil is not indicated for the treatment of glaucoma.,Gemfibrozil,glaucoma,"hyperlipidemia, pancreatitis",1,1,1,1.3,3.01,1,0.99609375,0.004058837890625,9.322166442871094e-05
3397,Clomifene is indicated for the treatment of onychomycosis.,Clomifene,onychomycosis,anovulation,0,0,1,1.22,1.46,0,5.029141902923584e-07,1.0,1.0773539543151855e-05
2364,Estradiol is indicated for the treatment of ocular disorders.,Estradiol,ocular disorders,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,2.91,0,0.0001087188720703125,1.0,0.0002541542053222656
488,Activated charcoal is not indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,0,1,1,3.44,2.31,0,0.00048828125,1.0,0.00017070770263671875
5727,INO-1001 is not indicated for the treatment of eczema.,INO-1001,eczema,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,3.07,1,0.81640625,0.1826171875,0.0005645751953125
4004,"Synthetic Conjugated Estrogens, B is not indicated for the treatment of vaginal dryness.","Synthetic Conjugated Estrogens, B",vaginal dryness,"pain, vaginal dryness",0,1,1,2.25,2.81,0,0.1328125,0.86328125,0.000904083251953125
4557,Cimetidine is indicated for the treatment of multiple endocrine adenomas.,Cimetidine,multiple endocrine adenomas,"gastroesophageal reflux disease, multiple endocrine adenomas",1,0,1,1.79,2.01,0,1.2993812561035156e-05,1.0,0.00011491775512695312
1777,Terbutaline is not indicated for the treatment of connective tissue disease.,Terbutaline,connective tissue disease,"asthma, bronchitis, bronchospasm",1,1,1,1.25,2.98,1,0.81640625,0.1826171875,0.0005521774291992188
1609,Alosetron is not indicated for the treatment of rhinorrhea.,Alosetron,rhinorrhea,"GI abnormalities, IBS",1,1,1,1.0,1.19,1,0.9453125,0.053466796875,0.00012302398681640625
3162,Ethylenediamine is indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,1,0,1,1.48,2.33,0,0.0004291534423828125,0.99609375,0.000820159912109375
5082,Guanidine is indicated for the treatment of fever.,Guanidine,fever,"muscle weakness, myasthenic syndrome",0,0,1,1.4,4.22,0,1.996755599975586e-06,1.0,4.4226646423339844e-05
5052,Octreotide is indicated for the treatment of conjunctivitis.,Octreotide,conjunctivitis,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,2.38,0,5.364418029785156e-07,1.0,1.436471939086914e-05
909,Amphetamine is indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",1,0,1,2.93,3.49,1,1.0,1.4722347259521484e-05,1.868605613708496e-05
6606,Androximab is not indicated for the treatment of hypoesotroendomycosis.,Androximab,hypoesotroendomycosis,"sleepilar hea, toothy",0,1,0,0.0,0.0,1,0.7265625,0.267578125,0.0031890869140625
560,Aminoglutethimide is indicated for the treatment of malignant neoplasm.,Aminoglutethimide,malignant neoplasm,malignant neoplasm,1,0,1,1.04,2.21,0,0.0673828125,0.9296875,0.001262664794921875
3015,Silver is indicated for the treatment of keratosis pilaris.,Silver,keratosis pilaris,acne,0,0,1,4.81,1.44,0,0.000553131103515625,1.0,0.0005254745483398438
1010,Erlotinib is not indicated for the treatment of tumors.,Erlotinib,tumors,"NSCLC, tumors",0,1,1,1.48,3.62,0,8.404254913330078e-06,1.0,7.128715515136719e-05
5344,Minocycline is indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,1,0,1,1.78,2.59,1,1.0,8.940696716308594e-06,1.0132789611816406e-05
6874,Tofazide is not indicated for the treatment of astroid cancer.,Tofazide,astroid cancer,"astroid cancer, Fabry cell Carcinoma",0,1,0,0.0,0.0,0,0.29296875,0.703125,0.000606536865234375
2344,Capsicum oleoresin is not indicated for the treatment of Hypertension.,Capsicum oleoresin,Hypertension,"aches, arthritis, backache",1,1,1,1.63,3.41,1,0.95703125,0.0419921875,0.00021457672119140625
5156,Warfarin is not indicated for the treatment of malignant pheochromocytoma.,Warfarin,malignant pheochromocytoma,"pulmonary embolism, venous thromboembolism",1,1,1,2.64,1.81,1,0.9453125,0.053466796875,0.00039768218994140625
832,Guanfacine is not indicated for the treatment of ADHD.,Guanfacine,ADHD,ADHD,0,1,1,1.13,3.49,0,0.002471923828125,0.99609375,0.00028133392333984375
1206,Calcium chloride is not indicated for the treatment of cytomegalovirus infections.,Calcium chloride,cytomegalovirus infections,"hyperkalemia, hypocalcemia, overdosage",1,1,1,3.25,2.03,1,0.8515625,0.1484375,0.000156402587890625
1335,Salmeterol is indicated for the treatment of bronchospasm.,Salmeterol,bronchospasm,"airflow obstruction, asthma, bronchospasm",1,0,1,1.51,1.74,1,1.0,0.00020313262939453125,0.0001399517059326172
4153,Phenyl salicylate is indicated for the treatment of renal cell carcinoma.,Phenyl salicylate,renal cell carcinoma,"Pain, fever",0,0,1,1.89,2.96,0,1.0058283805847168e-06,1.0,2.4557113647460938e-05
1162,Ezetimibe is not indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,0,1,1,1.54,1.95,0,0.00070953369140625,1.0,0.00023508071899414062
2244,Simethicone is indicated for the treatment of bloating.,Simethicone,bloating,"bloating, cramps",1,0,1,1.14,2.72,1,0.73046875,0.267578125,0.001068115234375
1217,Gemfibrozil is indicated for the treatment of pancreatitis.,Gemfibrozil,pancreatitis,"hyperlipidemia, pancreatitis",1,0,1,1.3,2.69,0,9.424984455108643e-07,1.0,1.8417835235595703e-05
3254,OPC-28326 is indicated for the treatment of peripheral vascular disease.,OPC-28326,peripheral vascular disease,peripheral vascular disease,1,0,1,0.11,3.27,0,0.00012302398681640625,0.99609375,0.001178741455078125
387,Vitamin E is not indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",0,1,1,3.99,1.65,1,0.9375,0.06005859375,0.00034809112548828125
1890,Lamotrigine is indicated for the treatment of seizure.,Lamotrigine,seizure,"seizure, seizures",1,0,1,1.87,3.74,1,0.99609375,0.004058837890625,0.00041675567626953125
4185,Choline salicylate is not indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",0,1,1,1.89,3.99,0,0.466796875,0.53125,0.00095367431640625
6284,Olophentiramide is indicated for the treatment of lungococclusteoplain.,Olophentiramide,lungococclusteoplain,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,2.9355287551879883e-06,0.890625,0.10674476623535156
6794,Cholistate is not indicated for the treatment of cologic diseases.,Cholistate,cologic diseases,"acute lymphobladders, hypotenoma",0,1,0,0.0,0.0,0,0.041748046875,0.94921875,0.00530242919921875
334,Salbutamol is indicated for the treatment of bronchospasm.,Salbutamol,bronchospasm,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,1.74,1,1.0,8.940696716308594e-06,1.3902783393859863e-05
122,humanized SMART Anti-IL-12 Antibody is not indicated for the treatment of autoimmune diseases.,humanized SMART Anti-IL-12 Antibody,autoimmune diseases,autoimmune diseases,0,1,1,2.35,3.14,1,0.81640625,0.181640625,0.001007080078125
5741,VLTS-589 is indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,1,0,1,1.08,3.27,0,0.00020313262939453125,0.99609375,0.0019378662109375
1692,Nifedipine is indicated for the treatment of mucormycosis.,Nifedipine,mucormycosis,vasospastic angina,0,0,1,1.72,1.27,0,8.307397365570068e-07,1.0,1.8417835235595703e-05
2615,Metronidazole is indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",1,0,1,2.13,1.59,1,1.0,6.628036499023438e-05,6.300210952758789e-05
3681,Pralidoxime is not indicated for the treatment of myasthenia gravis.,Pralidoxime,myasthenia gravis,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.91,1,0.89453125,0.1064453125,7.748603820800781e-05
35,Pilocarpine is indicated for the treatment of tumors.,Pilocarpine,tumors,"cancer of the head and neck, dry mouth",0,0,1,1.61,3.62,0,4.172325134277344e-07,1.0,1.895427703857422e-05
41,Folic acid is indicated for the treatment of anemias.,Folic acid,anemias,"anemias, megaloblastic anemia",1,0,1,2.7,1.31,1,1.0,0.000431060791015625,0.00021648406982421875
5585,Technetium Tc-99m sulfur colloid is not indicated for the treatment of malignant melanoma.,Technetium Tc-99m sulfur colloid,malignant melanoma,"breast cancer, malignant melanoma, tumor",0,1,1,1.59,2.95,1,0.984375,0.015869140625,0.00015783309936523438
2251,Conivaptan is not indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,0,1,1,1.0,2.06,0,0.0419921875,0.95703125,0.00041484832763671875
14,Vancomycin is not indicated for the treatment of keratitis.,Vancomycin,keratitis,"bone infections, lower respiratory tract infections, septicemia",1,1,1,2.28,1.92,0,0.201171875,0.796875,0.0008296966552734375
2648,Dimenhydrinate is indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,1,0,1,1.08,3.54,1,0.9921875,0.006683349609375,0.0004730224609375
2183,AZD 3355 is not indicated for the treatment of allergic skin disorders.,AZD 3355,allergic skin disorders,"GERD, gastroesophageal reflux disease",1,1,1,1.06,3.6,1,0.9921875,0.007568359375,0.0002765655517578125
2930,Canertinib is indicated for the treatment of myelofibrosis.,Canertinib,myelofibrosis,"breast cancer, lung cancer",0,0,1,1.0,1.74,0,3.5017728805541992e-06,1.0,4.595518112182617e-05
3033,Sildenafil is indicated for the treatment of bacterial infection.,Sildenafil,bacterial infection,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.63,0,1.5366822481155396e-07,1.0,8.970499038696289e-06
1369,Ravuconazole is indicated for the treatment of impotence.,Ravuconazole,impotence,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,2.96,0,5.364418029785156e-07,1.0,2.5093555450439453e-05
6009,Fosampane is not indicated for the treatment of hyperacterythmia.,Fosampane,hyperacterythmia,"breatory disorders, hyperacterythmia",0,1,0,0.0,0.0,0,0.40625,0.58984375,0.0016117095947265625
4199,Normethadone is not indicated for the treatment of excessive perspiration.,Normethadone,excessive perspiration,cough,1,1,1,1.0,2.66,1,0.96875,0.029296875,0.0008296966552734375
2128,Elacytarabine is not indicated for the treatment of canker sores.,Elacytarabine,canker sores,"leukemia, melanoma",1,1,1,1.0,2.29,1,0.73046875,0.26953125,0.0005054473876953125
3433,Aluminum sulfate is not indicated for the treatment of ulcers.,Aluminum sulfate,ulcers,ulcers,0,1,1,3.13,3.09,0,0.26953125,0.73046875,0.000263214111328125
722,Cyproterone acetate is not indicated for the treatment of prostatic carcinoma.,Cyproterone acetate,prostatic carcinoma,prostatic carcinoma,0,1,1,1.44,2.4,1,0.75390625,0.2451171875,0.00022840499877929688
