,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2280,Calcium acetate is not indicated for the treatment of upper respiratory tract bacterial infections.,Calcium acetate,upper respiratory tract bacterial infections,"hyperphosphatemia, kidney disease",1,1,1,3.06,3.18,1,0.453857421875,0.419921875,0.048919677734375
392,Vitamin E is indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,4.1,0,0.2139892578125,0.60009765625,0.0946044921875
1110,Acetazolamide is not indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",0,1,1,1.56,2.95,0,0.322509765625,0.5234375,0.0581817626953125
5910,Loterolidone is indicated for the treatment of meiboflammatitis.,Loterolidone,meiboflammatitis,"adrenitic carcinomas, septocorphylaxis",0,0,0,0.0,0.0,0,0.172119140625,0.5732421875,0.160369873046875
4087,Gestrinone is not indicated for the treatment of hyperinsulinism.,Gestrinone,hyperinsulinism,Endometriosis,1,1,1,1.0,1.18,1,0.417724609375,0.38037109375,0.105194091796875
4109,Papaverine is not indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",0,1,1,1.16,2.96,0,0.357421875,0.48095703125,0.0679168701171875
3311,Omeprazole is indicated for the treatment of sickle cell anemia.,Omeprazole,sickle cell anemia,duodenal ulcer,0,0,1,2.0,2.85,0,0.0792236328125,0.85205078125,0.0272979736328125
1132,Exenatide is not indicated for the treatment of herpes keratitis.,Exenatide,herpes keratitis,type 2 diabetes,1,1,1,1.12,1.9,0,0.33447265625,0.471923828125,0.0923004150390625
3419,Cyclizine is not indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",0,1,1,1.03,3.11,0,0.35791015625,0.47412109375,0.080047607421875
1224,Oxytetracycline is not indicated for the treatment of Herpes Labialis.,Oxytetracycline,Herpes Labialis,"infections, pneumoniae, respiratory infections",1,1,1,1.39,1.24,0,0.406494140625,0.482666015625,0.04520416259765625
6039,Hydracytarate is indicated for the treatment of gastropatopioid hearthosis.,Hydracytarate,gastropatopioid hearthosis,"brometric, gastropatopioid hearthosis",0,0,0,0.0,0.0,0,0.1719970703125,0.56396484375,0.170654296875
6242,Terbutamide is indicated for the treatment of acute lymphobladders.,Terbutamide,acute lymphobladders,"teethronchiectiver cancer, hypoteineal disorder",0,0,0,0.0,0.0,0,0.176513671875,0.6259765625,0.115447998046875
6272,Tibofloxazide is indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,0,0,0.0,0.0,0,0.08526611328125,0.6298828125,0.201171875
4294,Ganciclovir is not indicated for the treatment of amyotrophic lateral sclerosis.,Ganciclovir,amyotrophic lateral sclerosis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,1,1,1.28,2.31,0,0.418212890625,0.459228515625,0.05448150634765625
2605,Resveratrol is indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",1,0,1,2.35,1.24,0,0.1646728515625,0.671875,0.085723876953125
5927,Efavirenol is not indicated for the treatment of bactive tumors.,Efavirenol,bactive tumors,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.273681640625,0.5361328125,0.1058197021484375
4287,Isotretinoin is indicated for the treatment of infertility.,Isotretinoin,infertility,acne,0,0,1,1.79,3.18,0,0.1102294921875,0.78955078125,0.0294342041015625
5047,Octreotide is indicated for the treatment of carcinoid tumors.,Octreotide,carcinoid tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.98,1,0.8505859375,0.08966064453125,0.02628326416015625
6274,Amifanidazole is indicated for the treatment of vasophage.,Amifanidazole,vasophage,"infectrum disease, coppendomycosis",0,0,0,0.0,0.0,0,0.1551513671875,0.62353515625,0.128936767578125
3454,Doxycycline is not indicated for the treatment of syphilis.,Doxycycline,syphilis,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,3.1,0,0.418701171875,0.497314453125,0.026458740234375
4554,Cimetidine is not indicated for the treatment of cerebral embolism.,Cimetidine,cerebral embolism,"gastroesophageal reflux disease, multiple endocrine adenomas",1,1,1,1.79,2.71,0,0.40234375,0.421630859375,0.08990478515625
187,Methyldopa is not indicated for the treatment of chronic kidney disease.,Methyldopa,chronic kidney disease,hypertension,1,1,1,1.28,3.77,0,0.342529296875,0.483154296875,0.0850372314453125
5947,Sofan is indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,0,0,0.0,0.0,0,0.166015625,0.5888671875,0.15777587890625
2973,Esomeprazole is not indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,1,1,1.37,1.84,0,0.33935546875,0.568359375,0.0352783203125
4394,Gallium chloride Ga-67 is indicated for the treatment of respiratory allergies.,Gallium chloride Ga-67,respiratory allergies,"bronchogenic carcinomas, lymphomas",0,0,1,2.55,3.41,0,0.1676025390625,0.65283203125,0.08941650390625
6353,Pipamide is indicated for the treatment of ceral infarcinoma.,Pipamide,ceral infarcinoma,"anal bleepischema, memogloblasms",0,0,0,0.0,0.0,0,0.1563720703125,0.60888671875,0.1527099609375
2258,Levallorphan is not indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,0,1,1,1.0,3.74,1,0.419189453125,0.40625,0.0712738037109375
1287,Salicylic acid is not indicated for the treatment of ovarian failure.,Salicylic acid,ovarian failure,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,3.44,0,0.315673828125,0.52001953125,0.0771636962890625
4184,Choline salicylate is indicated for the treatment of hairy cell leukaemia.,Choline salicylate,hairy cell leukaemia,"pain, sore",0,0,1,1.89,2.72,0,0.2509765625,0.6015625,0.0751800537109375
3654,Ponatinib is not indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",0,1,1,1.0,2.21,0,0.3095703125,0.57861328125,0.03691864013671875
5720,INO-1001 is indicated for the treatment of cardiomyopathy.,INO-1001,cardiomyopathy,"brain cancer, cardiovascular disorders, myocardial infarction",0,0,1,2.0,2.66,0,0.287841796875,0.43896484375,0.169342041015625
1685,Bivalirudin is not indicated for the treatment of AIDS.,Bivalirudin,AIDS,thrombosis,1,1,1,1.07,4.25,0,0.297119140625,0.52978515625,0.0793609619140625
39,Pilocarpine is indicated for the treatment of esophageal candidiasis.,Pilocarpine,esophageal candidiasis,"cancer of the head and neck, dry mouth",0,0,1,1.61,1.98,0,0.41552734375,0.435546875,0.069549560546875
4293,Ganciclovir is indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.69,0,0.1573486328125,0.7509765625,0.04105377197265625
5276,FM-VP4 is indicated for the treatment of inflammatory bowel disease.,FM-VP4,inflammatory bowel disease,hyperlipidemia,0,0,1,1.02,3.31,1,0.410400390625,0.39794921875,0.109161376953125
3458,Doxycycline is not indicated for the treatment of idiopathic constipation.,Doxycycline,idiopathic constipation,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.49,0,0.3857421875,0.46533203125,0.0589447021484375
4419,Hydrocodone is not indicated for the treatment of allergic rhinitis.,Hydrocodone,allergic rhinitis,allergic rhinitis,0,1,1,2.39,2.37,1,0.53173828125,0.34326171875,0.0472564697265625
5502,Pantoprazole is indicated for the treatment of ventricular premature beats.,Pantoprazole,ventricular premature beats,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.84,0,0.1273193359375,0.79248046875,0.029296875
5905,Neostonicone is not indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.2305908203125,0.410888671875,0.237060546875
4352,Flibanserin is indicated for the treatment of hemorrhage.,Flibanserin,hemorrhage,hypoactive sexual desire disorder,0,0,1,1.09,3.1,0,0.1004638671875,0.81494140625,0.028656005859375
2781,Aluminum hydroxide is indicated for the treatment of heartburn.,Aluminum hydroxide,heartburn,heartburn,1,0,1,2.88,2.87,1,0.436279296875,0.429443359375,0.06005859375
1168,ISIS 14803 is not indicated for the treatment of CIC.,ISIS 14803,CIC,hepatitis,1,1,1,0.35,2.85,0,0.2978515625,0.5068359375,0.108856201171875
3873,Quinacrine is indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,2.1,1,0.5966796875,0.3193359375,0.04134368896484375
5334,Amantadine is not indicated for the treatment of infection.,Amantadine,infection,infection,0,1,1,1.8,4.33,0,0.34619140625,0.48828125,0.0724334716796875
4186,Choline salicylate is indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",1,0,1,1.89,3.99,0,0.302734375,0.4990234375,0.109771728515625
806,Gabapentin is indicated for the treatment of infections of the urinary tract.,Gabapentin,infections of the urinary tract,"postherpetic neuralgia, seizures",0,0,1,2.26,3.1,0,0.207763671875,0.69189453125,0.03928375244140625
6256,Cefoxoprozil is indicated for the treatment of keraticancrease.,Cefoxoprozil,keraticancrease,"keraticancrease, perebrilepsies",0,0,0,0.0,0.0,0,0.13330078125,0.6259765625,0.1551513671875
2598,NXN-188 is indicated for the treatment of migraine.,NXN-188,migraine,"cluster headaches, migraine",1,0,1,1.36,3.33,0,0.398681640625,0.405029296875,0.10882568359375
5338,Magnesium Aluminum Silicate is indicated for the treatment of heartburn.,Magnesium Aluminum Silicate,heartburn,heartburn,1,0,1,2.59,2.87,0,0.283447265625,0.5546875,0.060089111328125
6567,Reboxazolon is not indicated for the treatment of bact barbancercolis.,Reboxazolon,bact barbancercolis,"bact barbancercolis, galarva microblasia",0,1,0,0.0,0.0,0,0.319091796875,0.45703125,0.136962890625
2839,Nadolol is not indicated for the treatment of angina pectoris.,Nadolol,angina pectoris,"angina pectoris, hypertension",0,1,1,1.32,1.83,0,0.4267578125,0.4912109375,0.02964019775390625
5161,KW-7158 is indicated for the treatment of nasopharyngeal cancer.,KW-7158,nasopharyngeal cancer,urinary incontinence,0,0,1,1.38,1.97,1,0.5078125,0.338134765625,0.0903472900390625
1703,BL-1020 is not indicated for the treatment of schizoaffective disorders.,BL-1020,schizoaffective disorders,"schizoaffective disorders, schizophrenia",0,1,1,2.08,2.0,1,0.41748046875,0.3984375,0.0953826904296875
1041,Tinidazole is indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,1,0,1,1.31,1.59,1,0.75048828125,0.19580078125,0.023284912109375
6198,Nabinterolam is indicated for the treatment of arrhythmianic.,Nabinterolam,arrhythmianic,"Zellitis, chromboembolism",0,0,0,0.0,0.0,0,0.172607421875,0.5400390625,0.1929931640625
2614,Metronidazole is not indicated for the treatment of trichomoniasis.,Metronidazole,trichomoniasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.59,0,0.37939453125,0.53515625,0.03102874755859375
675,Phenylacetic acid is not indicated for the treatment of encephalopathy.,Phenylacetic acid,encephalopathy,"encephalopathy, hyperammonemia",0,1,1,1.21,2.67,1,0.4326171875,0.3818359375,0.09747314453125
6275,Deutenone is not indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.310791015625,0.4521484375,0.146728515625
2994,Aloe vera leaf is not indicated for the treatment of vascular diseases.,Aloe vera leaf,vascular diseases,"dermatitis, eczema, sunburn",1,1,1,2.95,3.45,1,0.435546875,0.4091796875,0.0739288330078125
5836,Dehydroascorbic acid is indicated for the treatment of Attention Deficit Hyperactivity Disorder.,Dehydroascorbic acid,Attention Deficit Hyperactivity Disorder,ischemic stroke,0,0,1,1.0,2.82,0,0.152587890625,0.65234375,0.11114501953125
4296,Ganciclovir is indicated for the treatment of retinitis.,Ganciclovir,retinitis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.22,1,0.86181640625,0.0908203125,0.0191802978515625
2553,Irbesartan is indicated for the treatment of ovarian failure.,Irbesartan,ovarian failure,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,3.44,0,0.1563720703125,0.68994140625,0.063629150390625
2885,N4-Hydroxycytidine is indicated for the treatment of gastrointestinal adenocarcinoma.,N4-Hydroxycytidine,gastrointestinal adenocarcinoma,viral infections,0,0,1,1.0,2.41,0,0.3251953125,0.50341796875,0.1052398681640625
3142,Hydroxypropyl cellulose is indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",1,0,1,1.47,3.42,0,0.360595703125,0.44189453125,0.110137939453125
6362,Ursodenesanib is not indicated for the treatment of extracterium.,Ursodenesanib,extracterium,"extracterium, Shore disorders",0,1,0,0.0,0.0,0,0.243896484375,0.53271484375,0.1343994140625
679,Phenylacetic acid is not indicated for the treatment of hyperammonemia.,Phenylacetic acid,hyperammonemia,"encephalopathy, hyperammonemia",0,1,1,1.21,1.3,0,0.41015625,0.41015625,0.08489990234375
1862,Pyridostigmine is indicated for the treatment of CLL.,Pyridostigmine,CLL,myasthenia gravis,0,0,1,1.09,2.38,0,0.1749267578125,0.69189453125,0.071044921875
4286,Isotretinoin is not indicated for the treatment of malignant pheochromocytoma.,Isotretinoin,malignant pheochromocytoma,acne,1,1,1,1.79,1.81,1,0.48193359375,0.36962890625,0.075775146484375
3462,Doxycycline is not indicated for the treatment of Colorectal Cancer.,Doxycycline,Colorectal Cancer,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.99,0,0.34228515625,0.482666015625,0.078460693359375
3349,Cetirizine is indicated for the treatment of Allergic Rhinitis.,Cetirizine,Allergic Rhinitis,Allergic Rhinitis,1,0,1,1.51,2.37,1,0.91845703125,0.04718017578125,0.012935638427734375
5208,Polyethylene glycol 400 is not indicated for the treatment of dryness of the eye.,Polyethylene glycol 400,dryness of the eye,dryness of the eye,0,1,1,2.52,2.93,0,0.373779296875,0.472412109375,0.069610595703125
413,Chlorpheniramine is indicated for the treatment of migraine.,Chlorpheniramine,migraine,"allergy, asthma, rhinitis, urticaria",0,0,1,1.27,3.33,0,0.144775390625,0.7470703125,0.04444122314453125
5009,Clindamycin is not indicated for the treatment of neuroendocrine tumors.,Clindamycin,neuroendocrine tumors,infections,1,1,1,2.13,2.32,0,0.35302734375,0.453125,0.09893798828125
2531,Cefotaxime is indicated for the treatment of diverticular disease.,Cefotaxime,diverticular disease,"gonorrhoea, infections, meningitis, pyelonephritis",0,0,1,1.48,1.43,0,0.259521484375,0.6328125,0.04815673828125
5803,Atorvastatin is not indicated for the treatment of coronary artery diseases.,Atorvastatin,coronary artery diseases,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,3.18,0,0.1912841796875,0.7568359375,0.010206222534179688
6572,Grisoxacid is indicated for the treatment of amous labyrias.,Grisoxacid,amous labyrias,"nonal disease, hematocellitus",0,0,0,0.0,0.0,0,0.0902099609375,0.587890625,0.2193603515625
803,Gabapentin is not indicated for the treatment of postherpetic neuralgia.,Gabapentin,postherpetic neuralgia,"postherpetic neuralgia, seizures",0,1,1,2.26,1.37,0,0.357421875,0.544921875,0.03417205810546875
927,Melatonin is indicated for the treatment of rheumatic disorders.,Melatonin,rheumatic disorders,insomnia,0,0,1,2.96,2.55,0,0.204833984375,0.65087890625,0.068695068359375
6553,Oxymetazotan is indicated for the treatment of postolorhythemia.,Oxymetazotan,postolorhythemia,"molynes, postolorhythemia",0,0,0,0.0,0.0,0,0.1815185546875,0.56787109375,0.143035888671875
1218,Gemfibrozil is not indicated for the treatment of glaucoma.,Gemfibrozil,glaucoma,"hyperlipidemia, pancreatitis",1,1,1,1.3,3.01,0,0.38330078125,0.4482421875,0.0844573974609375
3397,Clomifene is indicated for the treatment of onychomycosis.,Clomifene,onychomycosis,anovulation,0,0,1,1.22,1.46,0,0.188720703125,0.7119140625,0.03681182861328125
2364,Estradiol is indicated for the treatment of ocular disorders.,Estradiol,ocular disorders,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,0,1,2.73,2.91,0,0.283447265625,0.521484375,0.09002685546875
488,Activated charcoal is not indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,0,1,1,3.44,2.31,0,0.301513671875,0.529296875,0.0638885498046875
5727,INO-1001 is not indicated for the treatment of eczema.,INO-1001,eczema,"brain cancer, cardiovascular disorders, myocardial infarction",1,1,1,2.0,3.07,0,0.348876953125,0.414306640625,0.13250732421875
